panchayat_id,lgd_code,panchayat_name,block_name,district_name,station_id,date,forecast_issue_date,block_forecast_rainfall_mm,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,lead_days,month,day_of_year,actual_rainfall_mm
1063,182708,Khalche Tembe,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7822,74.3155,565,24.52,0,9,245,1.4
1064,182648,Khamlon,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7322,74.0155,660,24.87,0,9,245,1.4
1065,182649,Khamtane,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6016,74.1624,615,4.12,0,9,245,1.4
1066,182660,Khirmani,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.8011,74.0722,645,26.98,0,9,245,1.4
1067,182658,Kikwari Bu.,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6055,74.2311,585,3.67,0,9,245,1.4
1068,182659,Kikwari Kh.,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6122,74.2422,585,5.04,0,9,245,1.4
1069,182663,Kolipada,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7211,73.9211,680,32.47,0,9,245,1.4
1070,182662,Kotbel,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7822,73.9311,690,35.2,0,9,245,1.4
1071,182661,Kupkheda,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6211,74.2155,595,3.82,0,9,245,1.4
1072,182664,Ladud,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7355,74.0522,650,22.32,0,9,245,1.4
1073,182665,Lakhamapur,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6551,74.2322,590,7.98,0,9,245,1.4
1074,182666,Mahad,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6911,74.1122,630,14.49,0,9,245,1.4
1075,182667,Malegaon,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.5576,74.5246,520,33.98,0,9,245,1.4
1244,182837,Meshi,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4726,74.2989,605,12.39,0,9,245,1.4
1245,182834,M.Fulenagar,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4811,74.2011,630,2.52,0,9,245,1.4
1246,182838,Nimbola,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4911,74.1811,640,2.35,0,9,245,1.4
1247,182839,Pimpalgaon,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4822,74.1511,650,3.3,0,9,245,1.4
1248,182840,Rameshwar,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4711,74.3122,605,13.77,0,9,245,1.4
1249,182841,Sangavi,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4611,74.2811,610,10.58,0,9,245,1.4
1250,182842,Satwaiwadi,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4511,74.1111,665,7.48,0,9,245,1.4
1251,182843,Savki (Lo),Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.5111,74.1922,635,4.74,0,9,245,1.4
1252,182844,Sheri (Lo),Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.5211,74.2011,630,6.09,0,9,245,1.4
1253,182845,Shrirampur,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4811,74.2122,628,3.57,0,9,245,1.4
1254,182846,Subhashnagar,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4711,74.2422,622,6.48,0,9,245,1.4
1255,182847,Tisgaon,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4911,74.3111,605,13.86,0,9,245,1.4
1256,182848,Umarane,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4588,74.3411,600,16.83,0,9,245,1.4
1257,182849,Varhale,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.5011,74.2811,610,11.08,0,9,245,1.4
1258,182850,Varwandi,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4711,74.1422,655,3.94,0,9,245,1.4
1259,182851,Vasol,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4411,74.3311,605,16.07,0,9,245,1.4
1260,182852,Vijaynager,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4611,74.2011,632,2.41,0,9,245,1.4
1261,182853,Vithewadi,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4522,74.1811,638,1.98,0,9,245,1.4
1262,182854,Wajgaon ('L),Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.5111,74.1911,635,4.71,0,9,245,1.4
1263,182855,Wakhari,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4711,74.1111,660,7.18,0,9,245,1.4
1264,182856,Warshi,Deola,Nashik,Deola ARG,2026-09-02,2026-09-02,8.0,20.4911,74.1222,655,6.46,0,9,245,1.4
1265,182857,Ahiwantwadi,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.2311,73.8522,645,3.3,0,9,245,1.5
1266,182858,Akrale,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.1522,73.8211,634,6.49,0,9,245,1.5
1267,182859,Ambad,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.1811,73.8122,640,3.71,0,9,245,1.5
1268,182860,Ambaner,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.2111,73.8822,630,5.45,0,9,245,1.5
1269,182861,Ambedindori,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.2011,73.9122,625,8.63,0,9,245,1.5
1270,182862,Ambegani,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.1822,73.8411,638,3.3,0,9,245,1.5
1271,182863,Ambewani,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.1711,73.8011,645,5.27,0,9,245,1.5
1272,182864,Ashewadi,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.1311,73.8222,650,8.81,0,9,245,1.5
1273,182865,Awankhed,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.2522,73.8111,640,5.09,0,9,245,1.5
1274,182866,Badgichap,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.2811,73.8411,645,7.99,0,9,245,1.5
