panchayat_id,panchayat_name,block_name,date,forecast_issue_date,lead_days,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
2118,Anjaneri,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.4272,12.4272,-6.0728,6.0728,36.8789
2119,Aswalihirsha,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.8078,12.8078,-5.6922,5.6922,32.4011
2120,Avhate,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.5597,12.5597,-5.9403,5.9403,35.2872
2121,Bafanvihir,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.8375,12.8375,-5.6625,5.6625,32.0639
2122,Bbhootmokhada,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.2003,12.2003,-6.2997,6.2997,39.6862
2123,Berval,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.3646,12.3646,-6.1354,6.1354,37.6431
2124,Beze,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.2428,12.2428,-6.2572,6.2572,39.1526
2125,Bhagohol,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.3434,12.3434,-6.1566,6.1566,37.9037
2201,Pratapgad,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.7763,10.7763,-1.2237,1.2237,1.4974
2202,Ragatvihir,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.7238,10.7238,-1.2762,1.2762,1.6287
2203,Rahude,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.5862,10.5862,-1.4138,1.4138,1.9988
2204,Rasha,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9279,10.9279,-1.0721,1.0721,1.1494
2205,Rokadpada,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9059,10.9059,-1.0941,1.0941,1.1971
2206,Rongane,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9414,10.9414,-1.0586,1.0586,1.1206
2207,Sajole,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9104,10.9104,-1.0896,1.0896,1.1872
2208,Sarad,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,11.0773,11.0773,-0.9227,0.9227,0.8514
2209,Shinde,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9373,10.9373,-1.0627,1.0627,1.1293
2210,Thangaon,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,11.0677,11.0677,-0.9323,0.9323,0.8692
2211,Umberpada(D),Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9435,10.9435,-1.0565,1.0565,1.1162
2212,Umberthan,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.8603,10.8603,-1.1397,1.1397,1.2989
2213,Vaghdhond,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.8996,10.8996,-1.1004,1.1004,1.2109
2214,Varambhe,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.1628,12.1628,-6.3372,6.3372,40.1601
2215,Alwand,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.4408,12.4408,-6.0592,6.0592,36.7139
2216,Ambai,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.8709,12.8709,-5.6291,5.6291,31.6868
2217,Amboli,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,10.7824,10.7824,-7.7176,7.7176,59.5613
2218,Anjaneri,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.4272,12.4272,-6.0728,6.0728,36.8789
2219,Aswalihirsha,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.8078,12.8078,-5.6922,5.6922,32.4011
2220,Avhate,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.5597,12.5597,-5.9403,5.9403,35.2872
2221,Bafanvihir,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.8375,12.8375,-5.6625,5.6625,32.0639
2222,Bbhootmokhada,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.2003,12.2003,-6.2997,6.2997,39.6862
2223,Berval,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.3646,12.3646,-6.1354,6.1354,37.6431
2224,Beze,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.2428,12.2428,-6.2572,6.2572,39.1526
2225,Bhagohol,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.3434,12.3434,-6.1566,6.1566,37.9037
2301,Adgaon Repal,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.867,8.867,-9.333,9.333,87.1049
2302,Adsuregaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.7241,8.7241,-9.4759,9.4759,89.7927
2303,Agangaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.6774,8.6774,-9.5226,9.5226,90.6799
2304,Aherwadi,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.1658,8.1658,-10.0342,10.0342,100.6852
2305,Ambegaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.7383,8.7383,-9.4617,9.4617,89.5238
2306,Andersul,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,6.5364,6.5364,-11.6636,11.6636,136.0396
2307,Angulgaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.2095,8.2095,-9.9905,9.9905,99.8101
2308,Ankai,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,7.2806,7.2806,-10.9194,10.9194,119.2333
2309,Ankute,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.5857,8.5857,-9.6143,9.6143,92.4348
2310,Babhulgaon Kh,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.7695,8.7695,-9.4305,9.4305,88.9343
2311,Balapur,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,9.0954,9.0954,-9.1046,9.1046,82.8937
2312,Balhegaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,7.6594,7.6594,-10.5406,10.5406,111.1042
2313,Bharam,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.2018,8.2018,-9.9982,9.9982,99.964
2314,Bhatgaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.7602,8.7602,-9.4398,9.4398,89.1098
2315,Bhulegaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.2494,8.2494,-9.9506,9.9506,99.0144
2316,Bokte,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.2756,8.2756,-9.9244,9.9244,98.4937
2317,Chandgaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,7.2734,7.2734,-10.9266,10.9266,119.3906
2318,Chinchodi Bk.,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.3443,8.3443,-9.8557,9.8557,97.1348
2319,Chinchodi Ku,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.1663,8.1663,-10.0337,10.0337,100.6751
2320,Deolane,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.9749,8.9749,-9.2251,9.2251,85.1025
2321,Deothan,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.6786,8.6786,-9.5214,9.5214,90.6571
2322,Deshmane Bk,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,6.5062,6.5062,-11.6938,11.6938,136.745
2323,Devargaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.8978,8.8978,-9.3022,9.3022,86.5309
2324,Dhamangaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,7.506,7.506,-10.694,10.694,114.3616
2325,Dhamode,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,7.8485,7.8485,-10.3515,10.3515,107.1536
1076,Malegaon,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.474,5.474,4.174,4.174,17.4223
1077,Malegaon,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.474,5.474,4.174,4.174,17.4223
1078,Maliwada,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.618,5.618,4.318,4.318,18.6451
1079,Manjawad,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.3186,6.3186,5.0186,5.0186,25.1863
1080,Manur,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.5786,6.5786,5.2786,5.2786,27.8636
1081,Morane Sahebrao,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.2441,6.2441,4.9441,4.9441,24.4441
1082,Morenagaon,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.3813,6.3813,5.0813,5.0813,25.8196
1083,Morkure,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.4701,6.4701,5.1701,5.1701,26.7299
1084,Mulane,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.4984,5.4984,4.1984,4.1984,17.6266
1085,Mulher,Baglan,2026-09-01,2026-09-01,0,12.0,1.5,6.2372,6.2372,4.7372,4.7372,22.4411
1086,Mungase,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.4201,5.4201,4.1201,4.1201,16.9752
1087,Nalkes,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.2788,6.2788,4.9788,4.9788,24.7884
1088,Nampur,Baglan,2026-09-01,2026-09-01,0,12.0,1.2,5.3672,5.3672,4.1672,4.1672,17.3656
1089,Nandin,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.9072,5.9072,4.6072,4.6072,21.2263
1090,Navegaon,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.6728,5.6728,4.3728,4.3728,19.1214
1091,Navenirpur,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.786,5.786,4.486,4.486,20.1242
1092,Navishemli,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.5445,6.5445,5.2445,5.2445,27.5048
1093,Nikwel,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.8867,5.8867,4.5867,4.5867,21.0378
1094,Nitane,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.977,5.977,4.677,4.677,21.8743
1095,Parner,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.3291,6.3291,5.0291,5.0291,25.2918
1096,Pathave Digar,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.4514,6.4514,5.1514,5.1514,26.5369
1097,Phophir,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.3929,6.3929,5.0929,5.0929,25.9376
1098,Pimpaldar,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.3152,6.3152,5.0152,5.0152,25.1522
1099,Pimpalkote,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.2994,6.2994,4.9994,4.9994,24.994
1100,Pingalwade,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.5245,5.5245,4.2245,4.2245,17.8464
1276,Bhatode,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.0065,7.0065,5.7065,5.7065,32.5641
1277,Bopegaon,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.0163,7.0163,5.7163,5.7163,32.6761
1278,Chachadgaon,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.396,7.396,6.096,6.096,37.1612
1279,Chandikapur,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.0223,7.0223,5.7223,5.7223,32.7447
1280,Charose,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.2426,7.2426,5.9426,5.9426,35.3145
1281,Chausale,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.7655,7.7655,6.4655,6.4655,41.8027
1282,Chinchakhed,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.8619,6.8619,5.5619,5.5619,30.9347
1283,Dahegaon,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.1075,7.1075,5.8075,5.8075,33.7271
1284,Dahivi,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.6961,6.6961,5.3961,5.3961,29.1179
1285,Dehare,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.8498,6.8498,5.5498,5.5498,30.8003
1286,Deoghar,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.2231,7.2231,5.9231,5.9231,35.0831
1287,Deopada,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.2743,7.2743,5.9743,5.9743,35.6923
1288,Deopur,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.0365,7.0365,5.7365,5.7365,32.9074
1289,Deosane,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.0617,7.0617,5.7617,5.7617,33.1972
1290,Deothan,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.9508,6.9508,5.6508,5.6508,31.9315
1291,Dhagur,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.5877,7.5877,6.2877,6.2877,39.5352
1292,Dhakambe,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.5402,7.5402,6.2402,6.2402,38.9401
1293,Dhaur,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.9755,6.9755,5.6755,5.6755,32.2113
1294,Dhondalpara,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.8883,6.8883,5.5883,5.5883,31.2291
1295,Gandole,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,11.6888,11.6888,10.3888,10.3888,107.9272
1296,Gawalwadi,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,8.42,8.42,7.12,7.12,50.6944
1297,Golshi,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.2236,7.2236,5.9236,5.9236,35.089
1298,Gondegon,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.7106,6.7106,5.4106,5.4106,29.2746
1299,Hastedum,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.0149,7.0149,5.7149,5.7149,32.6601
1300,Hatnore,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.8744,6.8744,5.5744,5.5744,31.0739
1051,Joran,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.6777,4.6777,3.2777,3.2777,10.7433
1052,Junenirpur,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.4804,4.4804,3.0804,3.0804,9.4889
1053,Junishemli,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.7678,4.7678,3.3678,3.3678,11.3421
1054,Kakadgaon,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.1519,4.1519,2.7519,2.7519,7.573
1055,Kandhane,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.9148,4.9148,3.5148,3.5148,12.3538
1056,Kapaleshwar,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.716,4.716,3.316,3.316,10.9959
1057,Karanjad,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.6974,4.6974,3.2974,3.2974,10.8728
1058,Karanjkhede,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.2084,4.2084,2.8084,2.8084,7.8871
1059,Karhe,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.4704,4.4704,3.0704,3.0704,9.4274
1060,Katerwel,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.9554,4.9554,3.5554,3.5554,12.6409
1061,Kelzar,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.674,4.674,3.274,3.274,10.7191
1062,Kersane,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.9468,4.9468,3.5468,3.5468,12.5798
1063,Khalche Tembe,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.3875,4.3875,2.9875,2.9875,8.9252
1064,Khamlon,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.7306,4.7306,3.3306,3.3306,11.0929
1065,Khamtane,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.8168,4.8168,3.4168,3.4168,11.6745
1066,Khirmani,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.703,4.703,3.303,3.303,10.9098
1067,Kikwari Bu.,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.1749,4.1749,2.7749,2.7749,7.7001
1068,Kikwari Kh.,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.1411,4.1411,2.7411,2.7411,7.5136
1069,Kolipada,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.7245,4.7245,3.3245,3.3245,11.0523
1070,Kotbel,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.7276,4.7276,3.3276,3.3276,11.0729
1071,Kupkheda,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.2163,4.2163,2.8163,2.8163,7.9315
1072,Ladud,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.7724,4.7724,3.3724,3.3724,11.3731
1073,Lakhamapur,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.1553,4.1553,2.7553,2.7553,7.5917
1074,Mahad,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.8126,4.8126,3.4126,3.4126,11.6458
1075,Malegaon,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.3584,4.3584,2.9584,2.9584,8.7521
1244,Meshi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.8654,4.8654,3.4654,3.4654,12.009
1245,M.Fulenagar,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.2258,5.2258,3.8258,3.8258,14.6367
1246,Nimbola,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.188,5.188,3.788,3.788,14.3489
1247,Pimpalgaon,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.1455,5.1455,3.7455,3.7455,14.0288
1248,Rameshwar,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.9343,4.9343,3.5343,3.5343,12.4913
1249,Sangavi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.6405,4.6405,3.2405,3.2405,10.5008
1250,Satwaiwadi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.2792,5.2792,3.8792,3.8792,15.0482
1251,Savki (Lo),Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.3294,5.3294,3.9294,3.9294,15.4402
1252,Sheri (Lo),Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.2854,5.2854,3.8854,3.8854,15.0963
1253,Shrirampur,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.3431,5.3431,3.9431,3.9431,15.548
1254,Subhashnagar,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.3747,5.3747,3.9747,3.9747,15.7982
1255,Tisgaon,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.8937,4.8937,3.4937,3.4937,12.2059
1256,Umarane,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.1697,5.1697,3.7697,3.7697,14.2106
1257,Varhale,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.6453,4.6453,3.2453,3.2453,10.532
1258,Varwandi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.1213,5.1213,3.7213,3.7213,13.8481
1259,Vasol,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.0715,5.0715,3.6715,3.6715,13.4799
1260,Vijaynager,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.2989,5.2989,3.8989,3.8989,15.2014
1261,Vithewadi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.2143,5.2143,3.8143,3.8143,14.5489
1262,Wajgaon ('L),Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.3356,5.3356,3.9356,3.9356,15.4889
1263,Wakhari,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.2384,5.2384,3.8384,3.8384,14.7333
1264,Warshi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.1501,5.1501,3.7501,3.7501,14.0633
1265,Ahiwantwadi,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.635,6.635,5.135,5.135,26.3682
1266,Akrale,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.9614,6.9614,5.4614,5.4614,29.8269
1267,Ambad,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.7929,6.7929,5.2929,5.2929,28.0148
1268,Ambaner,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.4781,6.4781,4.9781,4.9781,24.7815
1269,Ambedindori,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.4245,6.4245,4.9245,4.9245,24.2507
1270,Ambegani,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.7195,6.7195,5.2195,5.2195,27.2432
1271,Ambewani,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.8571,6.8571,5.3571,5.3571,28.6985
1272,Ashewadi,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.9703,6.9703,5.4703,5.4703,29.9242
1273,Awankhed,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.8622,6.8622,5.3622,5.3622,28.7532
1274,Badgichap,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.6768,6.6768,5.1768,5.1768,26.7993
1275,Bhanwad,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.561,6.561,5.061,5.061,25.6137
1026,Brahamangaon,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.2479,3.2479,1.8479,1.8479,3.4147
1027,Brahamangaon,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.2479,3.2479,1.8479,1.8479,3.4147
1028,Bundhate,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.6375,3.6375,2.2375,2.2375,5.0064
1029,Chaphyachapada,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5473,3.5473,2.1473,2.1473,4.6109
1030,Chaugaon,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5795,3.5795,2.1795,2.1795,4.7502
1031,Chaundhane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.8161,3.8161,2.4161,2.4161,5.8375
1032,Chirai,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.7614,3.7614,2.3614,2.3614,5.5762
1033,Daharane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5322,3.5322,2.1322,2.1322,4.5463
1034,Dahindule,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.7657,3.7657,2.3657,2.3657,5.5965
1035,Dangsoundane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.562,3.562,2.162,2.162,4.6742
1036,Daregaon,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5094,3.5094,2.1094,2.1094,4.4496
1037,Daswel,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5236,3.5236,2.1236,2.1236,4.5097
1038,Deolane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.4102,3.4102,2.0102,2.0102,4.0409
1039,Devthan Digar,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.8488,3.8488,2.4488,2.4488,5.9966
1040,Dhandri,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.7758,3.7758,2.3758,2.3758,5.6444
1041,Dholbare,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.7012,3.7012,2.3012,2.3012,5.2955
1042,Dongrej,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.6476,3.6476,2.2476,2.2476,5.0517
1043,Dyane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5913,3.5913,2.1913,2.1913,4.8018
1044,Ejamane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5369,3.5369,2.1369,2.1369,4.5663
1045,Golwad,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5581,3.5581,2.1581,2.1581,4.6574
1046,Gorane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.7861,3.7861,2.3861,2.3861,5.6935
1047,Jad,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5445,3.5445,2.1445,2.1445,4.5989
1048,Jaikheda,Baglan,2026-09-03,2026-09-03,0,2.0,1.8,3.3237,3.3237,1.5237,1.5237,2.3217
1049,Jakhod,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5877,3.5877,2.1877,2.1877,4.786
1050,Jamoti,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,3.5301,3.5301,2.1301,2.1301,4.5373
1226,Deopurpa,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.5203,4.5203,2.4203,2.4203,5.8579
1227,Dongargaon,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.3712,4.3712,2.2712,2.2712,5.1583
1228,Fule Malwadi,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.3373,4.3373,2.2373,2.2373,5.0055
1229,Fulenagar,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.6272,4.6272,2.5272,2.5272,6.3867
1230,Girnare,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.2691,4.2691,2.1691,2.1691,4.705
1231,Gunjalnagar,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.4501,4.4501,2.3501,2.3501,5.523
1232,Kankapur,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.2612,4.2612,2.1612,2.1612,4.6708
