panchayat_id,panchayat_name,block_name,date,forecast_issue_date,lead_days,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
2313,Bharam,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,10.3885,10.3885,-7.8115,7.8115,61.0195
2314,Bhatgaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,12.005,12.005,-6.195,6.195,38.378
2315,Bhulegaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,10.8867,10.8867,-7.3133,7.3133,53.4844
2316,Bokte,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.8838,11.8838,-6.3162,6.3162,39.8944
2317,Chandgaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,9.9585,9.9585,-8.2415,8.2415,67.9223
2318,Chinchodi Bk.,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.8753,11.8753,-6.3247,6.3247,40.0018
2319,Chinchodi Ku,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.7857,11.7857,-6.4143,6.4143,41.1432
2320,Deolane,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,12.1435,12.1435,-6.0565,6.0565,36.6812
2321,Deothan,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.9094,11.9094,-6.2906,6.2906,39.5716
2322,Deshmane Bk,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,7.5403,7.5403,-10.6597,10.6597,113.6292
2323,Devargaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.9277,11.9277,-6.2723,6.2723,39.3417
2324,Dhamangaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,9.4995,9.4995,-8.7005,8.7005,75.6987
2325,Dhamode,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.6729,11.6729,-6.5271,6.5271,42.603
1076,Malegaon,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.1472,5.1472,3.8472,3.8472,14.8009
1077,Malegaon,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.1472,5.1472,3.8472,3.8472,14.8009
1078,Maliwada,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.3364,5.3364,4.0364,4.0364,16.2925
1079,Manjawad,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.0605,8.0605,6.7605,6.7605,45.7044
1080,Manur,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,9.1031,9.1031,7.8031,7.8031,60.8884
1081,Morane Sahebrao,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,7.7406,7.7406,6.4406,6.4406,41.4813
1082,Morenagaon,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,7.8468,7.8468,6.5468,6.5468,42.8606
1083,Morkure,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.3433,8.3433,7.0433,7.0433,49.6081
1084,Mulane,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.0439,6.0439,4.7439,4.7439,22.5046
1085,Mulher,Baglan,2026-09-01,2026-09-01,0,12.0,1.5,8.1761,8.1761,6.6761,6.6761,44.5703
1086,Mungase,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.7901,5.7901,4.4901,4.4901,20.161
1087,Nalkes,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.7068,8.7068,7.4068,7.4068,54.8607
1088,Nampur,Baglan,2026-09-01,2026-09-01,0,12.0,1.2,6.0458,6.0458,4.8458,4.8458,23.4818
1089,Nandin,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.768,6.768,5.468,5.468,29.899
1090,Navegaon,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.289,6.289,4.989,4.989,24.8901
1091,Navenirpur,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.5199,6.5199,5.2199,5.2199,27.2474
1092,Navishemli,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.7471,8.7471,7.4471,7.4471,55.4593
1093,Nikwel,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,6.0654,6.0654,4.7654,4.7654,22.709
1094,Nitane,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.9991,5.9991,4.6991,4.6991,22.0815
1095,Parner,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.0695,8.0695,6.7695,6.7695,45.8261
1096,Pathave Digar,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.1508,8.1508,6.8508,6.8508,46.9335
1097,Phophir,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.5585,8.5585,7.2585,7.2585,52.6858
1098,Pimpaldar,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.3656,8.3656,7.0656,7.0656,49.9227
1099,Pimpalkote,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,8.6725,8.6725,7.3725,7.3725,54.3538
1100,Pingalwade,Baglan,2026-09-01,2026-09-01,0,12.0,1.3,5.9295,5.9295,4.6295,4.6295,21.4323
1276,Bhatode,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.7935,6.7935,5.4935,5.4935,30.1785
1277,Bopegaon,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.6419,7.6419,6.3419,6.3419,40.2197
1278,Chachadgaon,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.5,6.5,5.2,5.2,27.04
1279,Chandikapur,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.4278,6.4278,5.1278,5.1278,26.2943
1280,Charose,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.525,6.525,5.225,5.225,27.3006
1281,Chausale,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,8.1965,8.1965,6.8965,6.8965,47.5617
1282,Chinchakhed,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.6149,7.6149,6.3149,6.3149,39.878
1283,Dahegaon,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.4675,7.4675,6.1675,6.1675,38.0381
1284,Dahivi,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.3912,6.3912,5.0912,5.0912,25.9203
1285,Dehare,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.5338,6.5338,5.2338,5.2338,27.3927
1286,Deoghar,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.5483,6.5483,5.2483,5.2483,27.5447
1287,Deopada,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.5361,6.5361,5.2361,5.2361,27.4167
1288,Deopur,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.8418,6.8418,5.5418,5.5418,30.7115
1289,Deosane,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.8259,6.8259,5.5259,5.5259,30.5356
1290,Deothan,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.49,6.49,5.19,5.19,26.9361
1291,Dhagur,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.8108,7.8108,6.5108,6.5108,42.3905
1292,Dhakambe,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.7306,7.7306,6.4306,6.4306,41.3526
1293,Dhaur,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.4984,6.4984,5.1984,5.1984,27.0234
1294,Dhondalpara,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.4902,6.4902,5.1902,5.1902,26.9382
1295,Gandole,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,12.7008,12.7008,11.4008,11.4008,129.9782
1296,Gawalwadi,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,8.3916,8.3916,7.0916,7.0916,50.2908
1297,Golshi,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.509,6.509,5.209,5.209,27.1337
1298,Gondegon,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,7.1066,7.1066,5.8066,5.8066,33.7166
1299,Hastedum,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.5218,6.5218,5.2218,5.2218,27.2672
1300,Hatnore,Dindori,2026-09-01,2026-09-01,0,15.0,1.3,6.5407,6.5407,5.2407,5.2407,27.4649
1051,Joran,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.4672,4.4672,3.0672,3.0672,9.4077
1052,Junenirpur,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,2.929,2.929,1.529,1.529,2.3378
1053,Junishemli,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.3346,4.3346,2.9346,2.9346,8.6119
1054,Kakadgaon,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,3.6583,3.6583,2.2583,2.2583,5.0999
1055,Kandhane,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.0063,4.0063,2.6063,2.6063,6.7928
1056,Kapaleshwar,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.0446,4.0446,2.6446,2.6446,6.9939
1057,Karanjad,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.0857,4.0857,2.6857,2.6857,7.213
1058,Karanjkhede,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,3.0769,3.0769,1.6769,1.6769,2.812
1059,Karhe,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,2.5654,2.5654,1.1654,1.1654,1.3582
1060,Katerwel,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.1648,4.1648,2.7648,2.7648,7.6441
1061,Kelzar,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.1157,4.1157,2.7157,2.7157,7.375
1062,Kersane,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.2631,4.2631,2.8631,2.8631,8.1973
1063,Khalche Tembe,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,2.3593,2.3593,0.9593,0.9593,0.9203
1064,Khamlon,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.0942,4.0942,2.6942,2.6942,7.2587
1065,Khamtane,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.0705,4.0705,2.6705,2.6705,7.1316
1066,Khirmani,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.0114,4.0114,2.6114,2.6114,6.8194
1067,Kikwari Bu.,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,3.4544,3.4544,2.0544,2.0544,4.2206
1068,Kikwari Kh.,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,3.4052,3.4052,2.0052,2.0052,4.0208
1069,Kolipada,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.1445,4.1445,2.7445,2.7445,7.5323
1070,Kotbel,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.4966,4.4966,3.0966,3.0966,9.5889
1071,Kupkheda,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,3.8031,3.8031,2.4031,2.4031,5.7749
1072,Ladud,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.2768,4.2768,2.8768,2.8768,8.276
1073,Lakhamapur,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,3.6649,3.6649,2.2649,2.2649,5.1298
1074,Mahad,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,4.0223,4.0223,2.6223,2.6223,6.8765
1075,Malegaon,Baglan,2026-09-02,2026-09-02,0,8.0,1.4,1.4704,1.4704,0.0704,0.0704,0.005
1244,Meshi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.4536,5.4536,4.0536,4.0536,16.4317
1245,M.Fulenagar,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.5374,4.5374,3.1374,3.1374,9.8433
1246,Nimbola,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.5391,4.5391,3.1391,3.1391,9.8539
1247,Pimpalgaon,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.574,4.574,3.174,3.174,10.0743
1248,Rameshwar,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.7256,5.7256,4.3256,4.3256,18.7108
1249,Sangavi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.6802,4.6802,3.2802,3.2802,10.7597
1250,Satwaiwadi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.6089,4.6089,3.2089,3.2089,10.297
1251,Savki (Lo),Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.564,4.564,3.164,3.164,10.0109
1252,Sheri (Lo),Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.2709,4.2709,2.8709,2.8709,8.2421
1253,Shrirampur,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.5418,4.5418,3.1418,3.1418,9.8709
1254,Subhashnagar,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.64,4.64,3.24,3.24,10.4976
1255,Tisgaon,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.3679,5.3679,3.9679,3.9679,15.7442
1256,Umarane,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.4734,5.4734,4.0734,4.0734,16.5926
1257,Varhale,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.6737,4.6737,3.2737,3.2737,10.7171
1258,Varwandi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.577,4.577,3.177,3.177,10.0933
1259,Vasol,Deola,2026-09-02,2026-09-02,0,8.0,1.4,5.5295,5.5295,4.1295,4.1295,17.0528
1260,Vijaynager,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.5559,4.5559,3.1559,3.1559,9.9597
1261,Vithewadi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.5653,4.5653,3.1653,3.1653,10.0191
1262,Wajgaon ('L),Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.564,4.564,3.164,3.164,10.0109
1263,Wakhari,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.6104,4.6104,3.2104,3.2104,10.3067
1264,Warshi,Deola,2026-09-02,2026-09-02,0,8.0,1.4,4.6006,4.6006,3.2006,3.2006,10.2438
1265,Ahiwantwadi,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.535,6.535,5.035,5.035,25.3512
1266,Akrale,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,7.0587,7.0587,5.5587,5.5587,30.8991
1267,Ambad,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,7.1812,7.1812,5.6812,5.6812,32.276
1268,Ambaner,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.6372,6.6372,5.1372,5.1372,26.3908
1269,Ambedindori,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.5188,6.5188,5.0188,5.0188,25.1884
1270,Ambegani,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.4191,6.4191,4.9191,4.9191,24.1975
1271,Ambewani,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,7.0511,7.0511,5.5511,5.5511,30.8147
1272,Ashewadi,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,7.0998,7.0998,5.5998,5.5998,31.3578
1273,Awankhed,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.4959,6.4959,4.9959,4.9959,24.959
1274,Badgichap,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.4968,6.4968,4.9968,4.9968,24.968
1275,Bhanwad,Dindori,2026-09-02,2026-09-02,0,12.0,1.5,6.7702,6.7702,5.2702,5.2702,27.775
1026,Brahamangaon,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,1.7085,1.7085,0.3085,0.3085,0.0952
1027,Brahamangaon,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,1.7085,1.7085,0.3085,0.3085,0.0952
1028,Bundhate,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.1759,2.1759,0.7759,0.7759,0.602
1029,Chaphyachapada,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.4908,2.4908,1.0908,1.0908,1.1898
1030,Chaugaon,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.0731,2.0731,0.6731,0.6731,0.4531
1031,Chaundhane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.5873,2.5873,1.1873,1.1873,1.4097
1032,Chirai,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,1.0138,1.0138,-0.3862,0.3862,0.1492
1033,Daharane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.494,2.494,1.094,1.094,1.1968
1034,Dahindule,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.5513,2.5513,1.1513,1.1513,1.3255
1035,Dangsoundane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.4051,2.4051,1.0051,1.0051,1.0102
1036,Daregaon,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,1.802,1.802,0.402,0.402,0.1616
1037,Daswel,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,0.8116,0.8116,-0.5884,0.5884,0.3462
1038,Deolane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,1.2939,1.2939,-0.1061,0.1061,0.0113
1039,Devthan Digar,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.5745,2.5745,1.1745,1.1745,1.3795
1040,Dhandri,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.3908,2.3908,0.9908,0.9908,0.9817
1041,Dholbare,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.6074,2.6074,1.2074,1.2074,1.4578
1042,Dongrej,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.4734,2.4734,1.0734,1.0734,1.1522
1043,Dyane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,1.8853,1.8853,0.4853,0.4853,0.2355
1044,Ejamane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.5156,2.5156,1.1156,1.1156,1.2446
1045,Golwad,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.4633,2.4633,1.0633,1.0633,1.1306
1046,Gorane,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.5172,2.5172,1.1172,1.1172,1.2481
1047,Jad,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.4459,2.4459,1.0459,1.0459,1.0939
1048,Jaikheda,Baglan,2026-09-03,2026-09-03,0,2.0,1.8,2.1634,2.1634,0.3634,0.3634,0.1321
1049,Jakhod,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.1873,2.1873,0.7873,0.7873,0.6198
1050,Jamoti,Baglan,2026-09-03,2026-09-03,0,2.0,1.4,2.5439,2.5439,1.1439,1.1439,1.3085
1226,Deopurpa,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.411,3.411,1.311,1.311,1.7187
1227,Dongargaon,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.5714,3.5714,1.4714,1.4714,2.165
1228,Fule Malwadi,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.3523,3.3523,1.2523,1.2523,1.5683
1229,Fulenagar,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.6807,3.6807,1.5807,1.5807,2.4986
1230,Girnare,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.3313,3.3313,1.2313,1.2313,1.5161
1231,Gunjalnagar,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.3961,3.3961,1.2961,1.2961,1.6799
1232,Kankapur,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.3507,3.3507,1.2507,1.2507,1.5643
1233,Kapashi,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.8015,3.8015,1.7015,1.7015,2.8951
