panchayat_id,panchayat_name,block_name,station_id,calculated_station_distance_km,proximity_status,proximity_reason
1072,Ladud,Baglan,Satana AWS,22.32,NORMAL,Optimal proximity (distance 22.32 km <= 25.0 km)
1073,Lakhamapur,Baglan,Satana AWS,7.98,NORMAL,Optimal proximity (distance 7.98 km <= 25.0 km)
1074,Mahad,Baglan,Satana AWS,14.49,NORMAL,Optimal proximity (distance 14.49 km <= 25.0 km)
1075,Malegaon,Baglan,Satana AWS,33.98,MODERATE,Moderate distance (33.98 km); spatial terrain gradient requires ML downscaling
1076,Malegaon,Baglan,Satana AWS,33.98,MODERATE,Moderate distance (33.98 km); spatial terrain gradient requires ML downscaling
1077,Malegaon,Baglan,Satana AWS,33.98,MODERATE,Moderate distance (33.98 km); spatial terrain gradient requires ML downscaling
1078,Maliwada,Baglan,Satana AWS,10.36,NORMAL,Optimal proximity (distance 10.36 km <= 25.0 km)
1079,Manjawad,Baglan,Satana AWS,14.18,NORMAL,Optimal proximity (distance 14.18 km <= 25.0 km)
1080,Manur,Baglan,Satana AWS,35.47,MODERATE,Moderate distance (35.47 km); spatial terrain gradient requires ML downscaling
1081,Morane Sahebrao,Baglan,Satana AWS,10.41,NORMAL,Optimal proximity (distance 10.41 km <= 25.0 km)
1082,Morenagaon,Baglan,Satana AWS,10.39,NORMAL,Optimal proximity (distance 10.39 km <= 25.0 km)
1083,Morkure,Baglan,Satana AWS,18.96,NORMAL,Optimal proximity (distance 18.96 km <= 25.0 km)
1084,Mulane,Baglan,Satana AWS,8.76,NORMAL,Optimal proximity (distance 8.76 km <= 25.0 km)
1085,Mulher,Baglan,Mulher Circle AWS,0.43,NORMAL,Optimal proximity (distance 0.43 km <= 25.0 km)
1086,Mungase,Baglan,Satana AWS,4.36,NORMAL,Optimal proximity (distance 4.36 km <= 25.0 km)
1087,Nalkes,Baglan,Satana AWS,27.11,MODERATE,Moderate distance (27.11 km); spatial terrain gradient requires ML downscaling
1088,Nampur,Baglan,Nampur AWS,0.11,NORMAL,Optimal proximity (distance 0.11 km <= 25.0 km)
1089,Nandin,Baglan,Satana AWS,29.11,MODERATE,Moderate distance (29.11 km); spatial terrain gradient requires ML downscaling
1090,Navegaon,Baglan,Satana AWS,15.03,NORMAL,Optimal proximity (distance 15.03 km <= 25.0 km)
1091,Navenirpur,Baglan,Satana AWS,20.32,NORMAL,Optimal proximity (distance 20.32 km <= 25.0 km)
1092,Navishemli,Baglan,Satana AWS,33.82,MODERATE,Moderate distance (33.82 km); spatial terrain gradient requires ML downscaling
1093,Nikwel,Baglan,Satana AWS,24.79,NORMAL,Optimal proximity (distance 24.79 km <= 25.0 km)
1094,Nitane,Baglan,Satana AWS,17.36,NORMAL,Optimal proximity (distance 17.36 km <= 25.0 km)
1095,Parner,Baglan,Satana AWS,13.85,NORMAL,Optimal proximity (distance 13.85 km <= 25.0 km)
1096,Pathave Digar,Baglan,Satana AWS,17.73,NORMAL,Optimal proximity (distance 17.73 km <= 25.0 km)
1097,Phophir,Baglan,Satana AWS,21.63,NORMAL,Optimal proximity (distance 21.63 km <= 25.0 km)
1098,Pimpaldar,Baglan,Satana AWS,24.38,NORMAL,Optimal proximity (distance 24.38 km <= 25.0 km)
1099,Pimpalkote,Baglan,Satana AWS,29.07,MODERATE,Moderate distance (29.07 km); spatial terrain gradient requires ML downscaling
1100,Pingalwade,Baglan,Satana AWS,8.4,NORMAL,Optimal proximity (distance 8.40 km <= 25.0 km)
1101,Ramtir,Baglan,Satana AWS,26.11,MODERATE,Moderate distance (26.11 km); spatial terrain gradient requires ML downscaling
1102,Ratir,Baglan,Satana AWS,27.3,MODERATE,Moderate distance (27.30 km); spatial terrain gradient requires ML downscaling
1103,Sakode,Baglan,Satana AWS,12.46,NORMAL,Optimal proximity (distance 12.46 km <= 25.0 km)
1104,Salher,Baglan,Satana AWS,30.3,MODERATE,Moderate distance (30.30 km); spatial terrain gradient requires ML downscaling
1105,Salvan,Baglan,Satana AWS,34.16,MODERATE,Moderate distance (34.16 km); spatial terrain gradient requires ML downscaling
1106,Sarade,Baglan,Satana AWS,18.26,NORMAL,Optimal proximity (distance 18.26 km <= 25.0 km)
1107,Shevare,Baglan,Satana AWS,10.14,NORMAL,Optimal proximity (distance 10.14 km <= 25.0 km)
1108,Shripurwade,Baglan,Satana AWS,15.79,NORMAL,Optimal proximity (distance 15.79 km <= 25.0 km)
1109,Sompur,Baglan,Satana AWS,10.63,NORMAL,Optimal proximity (distance 10.63 km <= 25.0 km)
1110,Surane,Baglan,Satana AWS,15.66,NORMAL,Optimal proximity (distance 15.66 km <= 25.0 km)
1111,Taharabad,Baglan,Satana AWS,22.49,NORMAL,Optimal proximity (distance 22.49 km <= 25.0 km)
1112,Talwade Bu.,Baglan,Satana AWS,61.12,REVIEW_REQUIRED,High distance (61.12 km > 50.0 km); sparse station network flagged for review
1113,Talwade Di.,Baglan,Satana AWS,61.12,REVIEW_REQUIRED,High distance (61.12 km > 50.0 km); sparse station network flagged for review
1114,Tandulwadi,Baglan,Satana AWS,18.9,NORMAL,Optimal proximity (distance 18.90 km <= 25.0 km)
1115,Tarsali,Baglan,Satana AWS,24.8,NORMAL,Optimal proximity (distance 24.80 km <= 25.0 km)
1116,Tatani,Baglan,Satana AWS,38.59,MODERATE,Moderate distance (38.59 km); spatial terrain gradient requires ML downscaling
1117,Tembhe (Vare),Baglan,Satana AWS,25.93,MODERATE,Moderate distance (25.93 km); spatial terrain gradient requires ML downscaling
1118,Thengode,Baglan,Satana AWS,6.84,NORMAL,Optimal proximity (distance 6.84 km <= 25.0 km)
1119,Tilwan,Baglan,Satana AWS,15.22,NORMAL,Optimal proximity (distance 15.22 km <= 25.0 km)
1120,Tungan Digar,Baglan,Satana AWS,18.65,NORMAL,Optimal proximity (distance 18.65 km <= 25.0 km)
1121,Utrane,Baglan,Satana AWS,21.44,NORMAL,Optimal proximity (distance 21.44 km <= 25.0 km)
1122,Vattar,Baglan,Satana AWS,10.48,NORMAL,Optimal proximity (distance 10.48 km <= 25.0 km)
1123,Vinchure,Baglan,Satana AWS,1.86,NORMAL,Optimal proximity (distance 1.86 km <= 25.0 km)
1124,Virgaon,Baglan,Satana AWS,10.53,NORMAL,Optimal proximity (distance 10.53 km <= 25.0 km)
1125,Visapur,Baglan,Satana AWS,7.25,NORMAL,Optimal proximity (distance 7.25 km <= 25.0 km)
1126,Vonoli,Baglan,Satana AWS,23.24,NORMAL,Optimal proximity (distance 23.24 km <= 25.0 km)
1127,Wadipisol,Baglan,Satana AWS,25.34,MODERATE,Moderate distance (25.34 km); spatial terrain gradient requires ML downscaling
1128,Waghale,Baglan,Satana AWS,11.08,NORMAL,Optimal proximity (distance 11.08 km <= 25.0 km)
1129,Waghambe,Baglan,Satana AWS,29.91,MODERATE,Moderate distance (29.91 km); spatial terrain gradient requires ML downscaling
1130,Wathode,Baglan,Satana AWS,11.49,NORMAL,Optimal proximity (distance 11.49 km <= 25.0 km)
1131,Wayagaon,Baglan,Satana AWS,13.88,NORMAL,Optimal proximity (distance 13.88 km <= 25.0 km)
1132,Yashwantnagar,Baglan,Satana AWS,14.71,NORMAL,Optimal proximity (distance 14.71 km <= 25.0 km)
1133,Adgon,Chandwad,Chandwad AWS,23.54,NORMAL,Optimal proximity (distance 23.54 km <= 25.0 km)
1134,Ahirkhede,Chandwad,Chandwad AWS,21.71,NORMAL,Optimal proximity (distance 21.71 km <= 25.0 km)
1135,Asarkhede,Chandwad,Chandwad AWS,27.47,MODERATE,Moderate distance (27.47 km); spatial terrain gradient requires ML downscaling
1136,Bahaduri,Chandwad,Chandwad AWS,15.47,NORMAL,Optimal proximity (distance 15.47 km <= 25.0 km)
1137,Bhadane,Chandwad,Chandwad AWS,10.25,NORMAL,Optimal proximity (distance 10.25 km <= 25.0 km)
1138,Bhatgaon,Chandwad,Chandwad AWS,6.45,NORMAL,Optimal proximity (distance 6.45 km <= 25.0 km)
1139,Bhayale,Chandwad,Chandwad AWS,18.62,NORMAL,Optimal proximity (distance 18.62 km <= 25.0 km)
1140,Bhoyegaon,Chandwad,Chandwad AWS,14.03,NORMAL,Optimal proximity (distance 14.03 km <= 25.0 km)
1141,Bhutyane,Chandwad,Chandwad AWS,30.48,MODERATE,Moderate distance (30.48 km); spatial terrain gradient requires ML downscaling
1142,Bopane,Chandwad,Chandwad AWS,16.95,NORMAL,Optimal proximity (distance 16.95 km <= 25.0 km)
1143,Borale,Chandwad,Chandwad AWS,11.47,NORMAL,Optimal proximity (distance 11.47 km <= 25.0 km)
1144,Chikhalamthan,Chandwad,Chandwad AWS,21.46,NORMAL,Optimal proximity (distance 21.46 km <= 25.0 km)
1145,Chinchole,Chandwad,Chandwad AWS,13.44,NORMAL,Optimal proximity (distance 13.44 km <= 25.0 km)
1146,Dahegaon,Chandwad,Chandwad AWS,15.74,NORMAL,Optimal proximity (distance 15.74 km <= 25.0 km)
1147,Dahivad,Chandwad,Chandwad AWS,8.89,NORMAL,Optimal proximity (distance 8.89 km <= 25.0 km)
1148,Dahyane,Chandwad,Chandwad AWS,26.07,MODERATE,Moderate distance (26.07 km); spatial terrain gradient requires ML downscaling
1149,Daregaon,Chandwad,Chandwad AWS,11.48,NORMAL,Optimal proximity (distance 11.48 km <= 25.0 km)
1150,Devargaon,Chandwad,Chandwad AWS,21.16,NORMAL,Optimal proximity (distance 21.16 km <= 25.0 km)
1151,Dhodambe,Chandwad,Chandwad AWS,18.81,NORMAL,Optimal proximity (distance 18.81 km <= 25.0 km)
1152,Dhondgavhan,Chandwad,Chandwad AWS,8.4,NORMAL,Optimal proximity (distance 8.40 km <= 25.0 km)
1153,Dighwat,Chandwad,Chandwad AWS,14.4,NORMAL,Optimal proximity (distance 14.40 km <= 25.0 km)
1154,Dongaon,Chandwad,Chandwad AWS,8.18,NORMAL,Optimal proximity (distance 8.18 km <= 25.0 km)
1155,Dongargaon,Chandwad,Chandwad AWS,5.14,NORMAL,Optimal proximity (distance 5.14 km <= 25.0 km)
1156,Dudh Kheda,Chandwad,Chandwad AWS,9.24,NORMAL,Optimal proximity (distance 9.24 km <= 25.0 km)
1157,Dugaon,Chandwad,Chandwad AWS,7.83,NORMAL,Optimal proximity (distance 7.83 km <= 25.0 km)
1158,Gangave,Chandwad,Chandwad AWS,4.75,NORMAL,Optimal proximity (distance 4.75 km <= 25.0 km)
1159,Ganur,Chandwad,Chandwad AWS,4.15,NORMAL,Optimal proximity (distance 4.15 km <= 25.0 km)
1160,Goharan,Chandwad,Chandwad AWS,10.69,NORMAL,Optimal proximity (distance 10.69 km <= 25.0 km)
1161,Harnul,Chandwad,Chandwad AWS,5.5,NORMAL,Optimal proximity (distance 5.50 km <= 25.0 km)
1162,Hatti,Chandwad,Chandwad AWS,3.55,NORMAL,Optimal proximity (distance 3.55 km <= 25.0 km)
1163,Hirapur,Chandwad,Chandwad AWS,13.09,NORMAL,Optimal proximity (distance 13.09 km <= 25.0 km)
1164,Hiwarkhed,Chandwad,Chandwad AWS,10.28,NORMAL,Optimal proximity (distance 10.28 km <= 25.0 km)
1165,Jopul,Chandwad,Chandwad AWS,37.71,MODERATE,Moderate distance (37.71 km); spatial terrain gradient requires ML downscaling
1166,Kaji Sangvi,Chandwad,Chandwad AWS,6.15,NORMAL,Optimal proximity (distance 6.15 km <= 25.0 km)
1167,Kalamdare,Chandwad,Chandwad AWS,19.7,NORMAL,Optimal proximity (distance 19.70 km <= 25.0 km)
1168,Kalkhode,Chandwad,Chandwad AWS,18.69,NORMAL,Optimal proximity (distance 18.69 km <= 25.0 km)
1169,Kanadgaon,Chandwad,Chandwad AWS,6.92,NORMAL,Optimal proximity (distance 6.92 km <= 25.0 km)
1170,Kanmanda,Chandwad,Chandwad AWS,10.92,NORMAL,Optimal proximity (distance 10.92 km <= 25.0 km)
1171,Katarwadi,Chandwad,Chandwad AWS,4.2,NORMAL,Optimal proximity (distance 4.20 km <= 25.0 km)
1172,Khadak Jam,Chandwad,Chandwad AWS,13.38,NORMAL,Optimal proximity (distance 13.38 km <= 25.0 km)
1173,Khadakoze,Chandwad,Chandwad AWS,4.95,NORMAL,Optimal proximity (distance 4.95 km <= 25.0 km)
1174,Kheldari,Chandwad,Chandwad AWS,12.36,NORMAL,Optimal proximity (distance 12.36 km <= 25.0 km)
1175,Kokankheda,Chandwad,Chandwad AWS,10.64,NORMAL,Optimal proximity (distance 10.64 km <= 25.0 km)
1176,Kundalgaon,Chandwad,Chandwad AWS,11.87,NORMAL,Optimal proximity (distance 11.87 km <= 25.0 km)
1177,Malsane,Chandwad,Chandwad AWS,5.17,NORMAL,Optimal proximity (distance 5.17 km <= 25.0 km)
1178,Mangrul,Chandwad,Chandwad AWS,12.46,NORMAL,Optimal proximity (distance 12.46 km <= 25.0 km)
1179,Mesankhede,Chandwad,Chandwad AWS,5.44,NORMAL,Optimal proximity (distance 5.44 km <= 25.0 km)
1180,Nandurtek,Chandwad,Chandwad AWS,14.92,NORMAL,Optimal proximity (distance 14.92 km <= 25.0 km)
1181,Nanhave,Chandwad,Chandwad AWS,19.96,NORMAL,Optimal proximity (distance 19.96 km <= 25.0 km)
1182,Narayangaon,Chandwad,Chandwad AWS,10.23,NORMAL,Optimal proximity (distance 10.23 km <= 25.0 km)
1183,Nimbale,Chandwad,Chandwad AWS,13.64,NORMAL,Optimal proximity (distance 13.64 km <= 25.0 km)
1184,Nimgavhan,Chandwad,Chandwad AWS,8.29,NORMAL,Optimal proximity (distance 8.29 km <= 25.0 km)
1185,Nimon,Chandwad,Chandwad AWS,11.5,NORMAL,Optimal proximity (distance 11.50 km <= 25.0 km)
1186,Panhale,Chandwad,Chandwad AWS,7.19,NORMAL,Optimal proximity (distance 7.19 km <= 25.0 km)
1187,Paregaon,Chandwad,Chandwad AWS,28.38,MODERATE,Moderate distance (28.38 km); spatial terrain gradient requires ML downscaling
1188,Parsul,Chandwad,Chandwad AWS,9.26,NORMAL,Optimal proximity (distance 9.26 km <= 25.0 km)
1189,Pate,Chandwad,Chandwad AWS,4.18,NORMAL,Optimal proximity (distance 4.18 km <= 25.0 km)
1190,Patharshep,Chandwad,Chandwad AWS,6.38,NORMAL,Optimal proximity (distance 6.38 km <= 25.0 km)
1191,Pimpalnar,Chandwad,Chandwad AWS,4.41,NORMAL,Optimal proximity (distance 4.41 km <= 25.0 km)
1192,Pimplad,Chandwad,Chandwad AWS,20.39,NORMAL,Optimal proximity (distance 20.39 km <= 25.0 km)
1193,Puri,Chandwad,Chandwad AWS,13.59,NORMAL,Optimal proximity (distance 13.59 km <= 25.0 km)
1194,Rahud,Chandwad,Chandwad AWS,12.09,NORMAL,Optimal proximity (distance 12.09 km <= 25.0 km)
1195,Rajderwadi,Chandwad,Chandwad AWS,12.65,NORMAL,Optimal proximity (distance 12.65 km <= 25.0 km)
1196,Raypur,Chandwad,Chandwad AWS,5.35,NORMAL,Optimal proximity (distance 5.35 km <= 25.0 km)
1197,Redgaon Kh.,Chandwad,Chandwad AWS,12.7,NORMAL,Optimal proximity (distance 12.70 km <= 25.0 km)
1198,Salsane,Chandwad,Chandwad AWS,19.73,NORMAL,Optimal proximity (distance 19.73 km <= 25.0 km)
1199,Shelu,Chandwad,Chandwad AWS,14.34,NORMAL,Optimal proximity (distance 14.34 km <= 25.0 km)
1200,Shinde,Chandwad,Chandwad AWS,10.74,NORMAL,Optimal proximity (distance 10.74 km <= 25.0 km)
1201,Shingave,Chandwad,Chandwad AWS,38.97,MODERATE,Moderate distance (38.97 km); spatial terrain gradient requires ML downscaling
1202,Shirsane,Chandwad,Chandwad AWS,9.39,NORMAL,Optimal proximity (distance 9.39 km <= 25.0 km)
1203,Shirur,Chandwad,Chandwad AWS,13.5,NORMAL,Optimal proximity (distance 13.50 km <= 25.0 km)
1204,Shivare,Chandwad,Chandwad AWS,31.63,MODERATE,Moderate distance (31.63 km); spatial terrain gradient requires ML downscaling
1205,Sogras,Chandwad,Chandwad AWS,14.52,NORMAL,Optimal proximity (distance 14.52 km <= 25.0 km)
1206,Sonisangvi,Chandwad,Chandwad AWS,19.7,NORMAL,Optimal proximity (distance 19.70 km <= 25.0 km)
1207,Sutarkheda,Chandwad,Chandwad AWS,3.31,NORMAL,Optimal proximity (distance 3.31 km <= 25.0 km)
1208,Talegoan Rohi,Chandwad,Chandwad AWS,0.34,NORMAL,Optimal proximity (distance 0.34 km <= 25.0 km)
1209,Talwade,Chandwad,Chandwad AWS,9.25,NORMAL,Optimal proximity (distance 9.25 km <= 25.0 km)
1210,Tisgaon,Chandwad,Chandwad AWS,9.39,NORMAL,Optimal proximity (distance 9.39 km <= 25.0 km)
1211,Urdhul,Chandwad,Chandwad AWS,13.48,NORMAL,Optimal proximity (distance 13.48 km <= 25.0 km)
1212,Uswad,Chandwad,Chandwad AWS,8.34,NORMAL,Optimal proximity (distance 8.34 km <= 25.0 km)
1213,Vadalibhoi,Chandwad,Chandwad AWS,14.76,NORMAL,Optimal proximity (distance 14.76 km <= 25.0 km)
1214,Vadbare,Chandwad,Chandwad AWS,10.69,NORMAL,Optimal proximity (distance 10.69 km <= 25.0 km)
1215,Vadgaonpada,Chandwad,Chandwad AWS,4.95,NORMAL,Optimal proximity (distance 4.95 km <= 25.0 km)
1216,Vadner Bhairav,Chandwad,Chandwad AWS,18.69,NORMAL,Optimal proximity (distance 18.69 km <= 25.0 km)
1217,Vitave,Chandwad,Chandwad AWS,6.92,NORMAL,Optimal proximity (distance 6.92 km <= 25.0 km)
1218,Wad,Chandwad,Chandwad AWS,13.38,NORMAL,Optimal proximity (distance 13.38 km <= 25.0 km)
1219,Waghdard,Chandwad,Chandwad AWS,4.95,NORMAL,Optimal proximity (distance 4.95 km <= 25.0 km)
1220,Wahegaon,Chandwad,Chandwad AWS,9.37,NORMAL,Optimal proximity (distance 9.37 km <= 25.0 km)
1221,Waki Bk.,Chandwad,Chandwad AWS,13.48,NORMAL,Optimal proximity (distance 13.48 km <= 25.0 km)
1222,Waki Kd.,Chandwad,Chandwad AWS,12.29,NORMAL,Optimal proximity (distance 12.29 km <= 25.0 km)
1223,Bhaur,Deola,Deola ARG,4.19,NORMAL,Optimal proximity (distance 4.19 km <= 25.0 km)
1224,Chinchave,Deola,Deola ARG,46.53,MODERATE,Moderate distance (46.53 km); spatial terrain gradient requires ML downscaling
1225,Dahiwad,Deola,Deola ARG,13.23,NORMAL,Optimal proximity (distance 13.23 km <= 25.0 km)
1226,Deopurpa,Deola,Deola ARG,6.6,NORMAL,Optimal proximity (distance 6.60 km <= 25.0 km)
1227,Dongargaon,Deola,Deola ARG,7.13,NORMAL,Optimal proximity (distance 7.13 km <= 25.0 km)
1228,Fule Malwadi,Deola,Deola ARG,2.21,NORMAL,Optimal proximity (distance 2.21 km <= 25.0 km)
1229,Fulenagar,Deola,Deola ARG,10.49,NORMAL,Optimal proximity (distance 10.49 km <= 25.0 km)
1230,Girnare,Deola,Deola ARG,3.73,NORMAL,Optimal proximity (distance 3.73 km <= 25.0 km)
1231,Gunjalnagar,Deola,Deola ARG,4.46,NORMAL,Optimal proximity (distance 4.46 km <= 25.0 km)
1232,Kankapur,Deola,Deola ARG,3.22,NORMAL,Optimal proximity (distance 3.22 km <= 25.0 km)
1233,Kapashi,Deola,Deola ARG,11.62,NORMAL,Optimal proximity (distance 11.62 km <= 25.0 km)
