panchayat_id,panchayat_name,block_name,date,forecast_issue_date,is_exact_duplicate,is_panchayat_date_duplicate,is_conflicting_duplicate,validation_status,validation_reason
1049,Jakhod,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1050,Jamoti,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1051,Joran,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1052,Junenirpur,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1053,Junishemli,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1054,Kakadgaon,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1055,Kandhane,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1056,Kapaleshwar,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1057,Karanjad,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1058,Karanjkhede,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1059,Karhe,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1060,Katerwel,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1061,Kelzar,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1062,Kersane,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1063,Khalche Tembe,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1064,Khamlon,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1065,Khamtane,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1066,Khirmani,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1067,Kikwari Bu.,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1068,Kikwari Kh.,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1069,Kolipada,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1070,Kotbel,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1071,Kupkheda,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1072,Ladud,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1073,Lakhamapur,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1074,Mahad,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1075,Malegaon,Baglan,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1076,Malegaon,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1077,Malegaon,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1078,Maliwada,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1079,Manjawad,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1080,Manur,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1081,Morane Sahebrao,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1082,Morenagaon,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1083,Morkure,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1084,Mulane,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1085,Mulher,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1086,Mungase,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1087,Nalkes,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1088,Nampur,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1089,Nandin,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1090,Navegaon,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1091,Navenirpur,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1092,Navishemli,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1093,Nikwel,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1094,Nitane,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1095,Parner,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1096,Pathave Digar,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1097,Phophir,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1098,Pimpaldar,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1099,Pimpalkote,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1100,Pingalwade,Baglan,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1101,Ramtir,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1102,Ratir,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1103,Sakode,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1104,Salher,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1105,Salvan,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1106,Sarade,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1107,Shevare,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1108,Shripurwade,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1109,Sompur,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1110,Surane,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1111,Taharabad,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1112,Talwade Bu.,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1113,Talwade Di.,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1114,Tandulwadi,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1115,Tarsali,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1116,Tatani,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1117,Tembhe (Vare),Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1118,Thengode,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1119,Tilwan,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1120,Tungan Digar,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1121,Utrane,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1122,Vattar,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1123,Vinchure,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1124,Virgaon,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1125,Visapur,Baglan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1126,Vonoli,Baglan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1127,Wadipisol,Baglan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1128,Waghale,Baglan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1129,Waghambe,Baglan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1130,Wathode,Baglan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1131,Wayagaon,Baglan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1132,Yashwantnagar,Baglan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1133,Adgon,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1134,Ahirkhede,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1135,Asarkhede,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1136,Bahaduri,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1137,Bhadane,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1138,Bhatgaon,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1139,Bhayale,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1140,Bhoyegaon,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1141,Bhutyane,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1142,Bopane,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1143,Borale,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1144,Chikhalamthan,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1145,Chinchole,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1146,Dahegaon,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1147,Dahivad,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1148,Dahyane,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1149,Daregaon,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1150,Devargaon,Chandwad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1151,Dhodambe,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1152,Dhondgavhan,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1153,Dighwat,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1154,Dongaon,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1155,Dongargaon,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1156,Dudh Kheda,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1157,Dugaon,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1158,Gangave,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1159,Ganur,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1160,Goharan,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1161,Harnul,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1162,Hatti,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1163,Hirapur,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1164,Hiwarkhed,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1165,Jopul,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1166,Kaji Sangvi,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1167,Kalamdare,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1168,Kalkhode,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1169,Kanadgaon,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1170,Kanmanda,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1171,Katarwadi,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1172,Khadak Jam,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1173,Khadakoze,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1174,Kheldari,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1175,Kokankheda,Chandwad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1176,Kundalgaon,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1177,Malsane,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1178,Mangrul,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1179,Mesankhede,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1180,Nandurtek,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1181,Nanhave,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1182,Narayangaon,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1183,Nimbale,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1184,Nimgavhan,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1185,Nimon,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1186,Panhale,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1187,Paregaon,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1188,Parsul,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1189,Pate,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1190,Patharshep,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1191,Pimpalnar,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1192,Pimplad,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1193,Puri,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1194,Rahud,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1195,Rajderwadi,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1196,Raypur,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1197,Redgaon Kh.,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1198,Salsane,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1199,Shelu,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1200,Shinde,Chandwad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1201,Shingave,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1202,Shirsane,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1203,Shirur,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1204,Shivare,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1205,Sogras,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1206,Sonisangvi,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1207,Sutarkheda,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1208,Talegoan Rohi,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1209,Talwade,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1210,Tisgaon,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1211,Urdhul,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1212,Uswad,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1213,Vadalibhoi,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1214,Vadbare,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1215,Vadgaonpada,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1216,Vadner Bhairav,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1217,Vitave,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1218,Wad,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1219,Waghdard,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1220,Wahegaon,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1221,Waki Bk.,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1222,Waki Kd.,Chandwad,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1223,Bhaur,Deola,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1224,Chinchave,Deola,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1225,Dahiwad,Deola,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1226,Deopurpa,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1227,Dongargaon,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1228,Fule Malwadi,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1229,Fulenagar,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1230,Girnare,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1231,Gunjalnagar,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1232,Kankapur,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1233,Kapashi,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1234,Khadaktale,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1235,Khalap,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1236,Khamkheda,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1237,Kharde (W),Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1238,Khuntewadi,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1239,Kumbharde,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1240,Lohoner,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1241,Mahalpatre,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1242,Malwadi,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1243,Matane,Deola,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1244,Meshi,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1245,M.Fulenagar,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1246,Nimbola,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1247,Pimpalgaon,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1248,Rameshwar,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1249,Sangavi,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1250,Satwaiwadi,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1251,Savki (Lo),Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1252,Sheri (Lo),Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1253,Shrirampur,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1254,Subhashnagar,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1255,Tisgaon,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1256,Umarane,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1257,Varhale,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1258,Varwandi,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1259,Vasol,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1260,Vijaynager,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1261,Vithewadi,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1262,Wajgaon ('L),Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1263,Wakhari,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1264,Warshi,Deola,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1265,Ahiwantwadi,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1266,Akrale,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1267,Ambad,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1268,Ambaner,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
