panchayat_id,lgd_code,panchayat_name,block_name,district_name,validation_status,validation_reason
1097,182692,Phophir,Baglan,Nashik,VALID,Passed all administrative integrity checks
1098,182691,Pimpaldar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1099,182689,Pimpalkote,Baglan,Nashik,VALID,Passed all administrative integrity checks
1100,182690,Pingalwade,Baglan,Nashik,VALID,Passed all administrative integrity checks
1101,182693,Ramtir,Baglan,Nashik,VALID,Passed all administrative integrity checks
1102,182694,Ratir,Baglan,Nashik,VALID,Passed all administrative integrity checks
1103,182695,Sakode,Baglan,Nashik,VALID,Passed all administrative integrity checks
1104,182696,Salher,Baglan,Nashik,VALID,Passed all administrative integrity checks
1105,264998,Salvan,Baglan,Nashik,VALID,Passed all administrative integrity checks
1106,182697,Sarade,Baglan,Nashik,VALID,Passed all administrative integrity checks
1107,182699,Shevare,Baglan,Nashik,VALID,Passed all administrative integrity checks
1108,182701,Shripurwade,Baglan,Nashik,VALID,Passed all administrative integrity checks
1109,182700,Sompur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1110,182702,Surane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1111,182703,Taharabad,Baglan,Nashik,VALID,Passed all administrative integrity checks
1112,182704,Talwade Bu.,Baglan,Nashik,VALID,Passed all administrative integrity checks
1113,182706,Talwade Di.,Baglan,Nashik,VALID,Passed all administrative integrity checks
1114,182705,Tandulwadi,Baglan,Nashik,VALID,Passed all administrative integrity checks
1115,182707,Tarsali,Baglan,Nashik,VALID,Passed all administrative integrity checks
1116,300332,Tatani,Baglan,Nashik,VALID,Passed all administrative integrity checks
1117,182709,Tembhe (Vare),Baglan,Nashik,VALID,Passed all administrative integrity checks
1118,182710,Thengode,Baglan,Nashik,VALID,Passed all administrative integrity checks
1119,182711,Tilwan,Baglan,Nashik,VALID,Passed all administrative integrity checks
1120,182712,Tungan Digar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1121,182713,Utrane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1122,182715,Vattar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1123,182718,Vinchure,Baglan,Nashik,VALID,Passed all administrative integrity checks
1124,182719,Virgaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1125,182720,Visapur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1126,182714,Vonoli,Baglan,Nashik,VALID,Passed all administrative integrity checks
1127,182721,Wadipisol,Baglan,Nashik,VALID,Passed all administrative integrity checks
1128,182723,Waghale,Baglan,Nashik,VALID,Passed all administrative integrity checks
1129,182722,Waghambe,Baglan,Nashik,VALID,Passed all administrative integrity checks
1130,182716,Wathode,Baglan,Nashik,VALID,Passed all administrative integrity checks
1131,182717,Wayagaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1132,182724,Yashwantnagar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1133,182725,Adgon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1134,182727,Ahirkhede,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1135,182726,Asarkhede,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1136,182728,Bahaduri,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1137,182729,Bhadane,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1138,182730,Bhatgaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1139,182731,Bhayale,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1140,182732,Bhoyegaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1141,182733,Bhutyane,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1142,182734,Bopane,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1143,182735,Borale,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1144,182737,Chikhalamthan,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1145,182738,Chinchole,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1146,182739,Dahegaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1147,182740,Dahivad,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1148,182741,Dahyane,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1149,182742,Daregaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1150,182743,Devargaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1151,182744,Dhodambe,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1152,182745,Dhondgavhan,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1153,182747,Dighwat,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1154,182748,Dongaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1155,182749,Dongargaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1156,182746,Dudh Kheda,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1157,182750,Dugaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1158,182751,Gangave,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1159,182752,Ganur,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1160,182753,Goharan,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1161,182754,Harnul,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1162,182755,Hatti,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1163,182756,Hirapur,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1164,182757,Hiwarkhed,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1165,182758,Jopul,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1166,182759,Kaji Sangvi,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1167,182760,Kalamdare,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1168,182761,Kalkhode,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1169,182762,Kanadgaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1170,182763,Kanmanda,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1171,182764,Katarwadi,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1172,182765,Khadak Jam,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1173,182766,Khadakoze,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1174,182767,Kheldari,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1175,182768,Kokankheda,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1176,182769,Kundalgaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1177,182770,Malsane,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1178,182771,Mangrul,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1179,182772,Mesankhede,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1180,182773,Nandurtek,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1181,182774,Nanhave,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1182,182775,Narayangaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1183,182776,Nimbale,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1184,182777,Nimgavhan,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1185,182778,Nimon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1186,182779,Panhale,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1187,182780,Paregaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1188,182781,Parsul,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1189,182782,Pate,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1190,182783,Patharshep,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1191,182785,Pimpalnar,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1192,182784,Pimplad,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1193,182786,Puri,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1194,182787,Rahud,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1195,182789,Rajderwadi,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1196,182788,Raypur,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1197,182790,Redgaon Kh.,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1198,182791,Salsane,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1199,182792,Shelu,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1200,182793,Shinde,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1201,182794,Shingave,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1202,182795,Shirsane,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1203,182796,Shirur,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1204,182797,Shivare,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1205,182798,Sogras,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1206,182799,Sonisangvi,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1207,182800,Sutarkheda,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1208,182801,Talegoan Rohi,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1209,182802,Talwade,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1210,182803,Tisgaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1211,182804,Urdhul,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1212,182805,Uswad,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1213,182807,Vadalibhoi,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1214,182808,Vadbare,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1215,182809,Vadgaonpada,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1216,182810,Vadner Bhairav,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1217,182813,Vitave,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1218,182806,Wad,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1219,182814,Waghdard,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1220,237157,Wahegaon,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1221,182811,Waki Bk.,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1222,182812,Waki Kd.,Chandwad,Nashik,VALID,Passed all administrative integrity checks
1223,182815,Bhaur,Deola,Nashik,VALID,Passed all administrative integrity checks
1224,182816,Chinchave,Deola,Nashik,VALID,Passed all administrative integrity checks
1225,182817,Dahiwad,Deola,Nashik,VALID,Passed all administrative integrity checks
1226,294589,Deopurpa,Deola,Nashik,VALID,Passed all administrative integrity checks
1227,182819,Dongargaon,Deola,Nashik,VALID,Passed all administrative integrity checks
1228,182820,Fule Malwadi,Deola,Nashik,VALID,Passed all administrative integrity checks
1229,182821,Fulenagar,Deola,Nashik,VALID,Passed all administrative integrity checks
1230,182822,Girnare,Deola,Nashik,VALID,Passed all administrative integrity checks
1231,182823,Gunjalnagar,Deola,Nashik,VALID,Passed all administrative integrity checks
1232,182824,Kankapur,Deola,Nashik,VALID,Passed all administrative integrity checks
1233,182825,Kapashi,Deola,Nashik,VALID,Passed all administrative integrity checks
1234,182826,Khadaktale,Deola,Nashik,VALID,Passed all administrative integrity checks
1235,182827,Khalap,Deola,Nashik,VALID,Passed all administrative integrity checks
1236,182828,Khamkheda,Deola,Nashik,VALID,Passed all administrative integrity checks
1237,182829,Kharde (W),Deola,Nashik,VALID,Passed all administrative integrity checks
1238,182830,Khuntewadi,Deola,Nashik,VALID,Passed all administrative integrity checks
1239,182831,Kumbharde,Deola,Nashik,VALID,Passed all administrative integrity checks
1240,182832,Lohoner,Deola,Nashik,VALID,Passed all administrative integrity checks
1241,182833,Mahalpatre,Deola,Nashik,VALID,Passed all administrative integrity checks
1242,182835,Malwadi,Deola,Nashik,VALID,Passed all administrative integrity checks
1243,182836,Matane,Deola,Nashik,VALID,Passed all administrative integrity checks
1244,182837,Meshi,Deola,Nashik,VALID,Passed all administrative integrity checks
1245,182834,M.Fulenagar,Deola,Nashik,VALID,Passed all administrative integrity checks
1246,182838,Nimbola,Deola,Nashik,VALID,Passed all administrative integrity checks
1247,182839,Pimpalgaon,Deola,Nashik,VALID,Passed all administrative integrity checks
1248,182840,Rameshwar,Deola,Nashik,VALID,Passed all administrative integrity checks
1249,182841,Sangavi,Deola,Nashik,VALID,Passed all administrative integrity checks
1250,182842,Satwaiwadi,Deola,Nashik,VALID,Passed all administrative integrity checks
1251,182843,Savki (Lo),Deola,Nashik,VALID,Passed all administrative integrity checks
1252,182844,Sheri (Lo),Deola,Nashik,VALID,Passed all administrative integrity checks
1253,182845,Shrirampur,Deola,Nashik,VALID,Passed all administrative integrity checks
1254,182846,Subhashnagar,Deola,Nashik,VALID,Passed all administrative integrity checks
1255,182847,Tisgaon,Deola,Nashik,VALID,Passed all administrative integrity checks
1256,182848,Umarane,Deola,Nashik,VALID,Passed all administrative integrity checks
1257,182849,Varhale,Deola,Nashik,VALID,Passed all administrative integrity checks
1258,182850,Varwandi,Deola,Nashik,VALID,Passed all administrative integrity checks
1259,182851,Vasol,Deola,Nashik,VALID,Passed all administrative integrity checks
1260,182852,Vijaynager,Deola,Nashik,VALID,Passed all administrative integrity checks
1261,182853,Vithewadi,Deola,Nashik,VALID,Passed all administrative integrity checks
1262,182854,Wajgaon ('L),Deola,Nashik,VALID,Passed all administrative integrity checks
1263,182855,Wakhari,Deola,Nashik,VALID,Passed all administrative integrity checks
1264,182856,Warshi,Deola,Nashik,VALID,Passed all administrative integrity checks
1265,182857,Ahiwantwadi,Dindori,Nashik,VALID,Passed all administrative integrity checks
1266,182858,Akrale,Dindori,Nashik,VALID,Passed all administrative integrity checks
1267,182859,Ambad,Dindori,Nashik,VALID,Passed all administrative integrity checks
1268,182860,Ambaner,Dindori,Nashik,VALID,Passed all administrative integrity checks
1269,182861,Ambedindori,Dindori,Nashik,VALID,Passed all administrative integrity checks
1270,182862,Ambegani,Dindori,Nashik,VALID,Passed all administrative integrity checks
1271,182863,Ambewani,Dindori,Nashik,VALID,Passed all administrative integrity checks
1272,182864,Ashewadi,Dindori,Nashik,VALID,Passed all administrative integrity checks
1273,182865,Awankhed,Dindori,Nashik,VALID,Passed all administrative integrity checks
1274,182866,Badgichap,Dindori,Nashik,VALID,Passed all administrative integrity checks
1275,182867,Bhanwad,Dindori,Nashik,VALID,Passed all administrative integrity checks
1276,182868,Bhatode,Dindori,Nashik,VALID,Passed all administrative integrity checks
1277,182869,Bopegaon,Dindori,Nashik,VALID,Passed all administrative integrity checks
1278,182870,Chachadgaon,Dindori,Nashik,VALID,Passed all administrative integrity checks
1279,182871,Chandikapur,Dindori,Nashik,VALID,Passed all administrative integrity checks
1280,182874,Charose,Dindori,Nashik,VALID,Passed all administrative integrity checks
1281,182873,Chausale,Dindori,Nashik,VALID,Passed all administrative integrity checks
1282,182872,Chinchakhed,Dindori,Nashik,VALID,Passed all administrative integrity checks
1283,182875,Dahegaon,Dindori,Nashik,VALID,Passed all administrative integrity checks
1284,182876,Dahivi,Dindori,Nashik,VALID,Passed all administrative integrity checks
1285,182877,Dehare,Dindori,Nashik,VALID,Passed all administrative integrity checks
1286,182878,Deoghar,Dindori,Nashik,VALID,Passed all administrative integrity checks
1287,182879,Deopada,Dindori,Nashik,VALID,Passed all administrative integrity checks
1288,182880,Deopur,Dindori,Nashik,VALID,Passed all administrative integrity checks
1289,182881,Deosane,Dindori,Nashik,VALID,Passed all administrative integrity checks
1290,182882,Deothan,Dindori,Nashik,VALID,Passed all administrative integrity checks
1291,182883,Dhagur,Dindori,Nashik,VALID,Passed all administrative integrity checks
1292,182884,Dhakambe,Dindori,Nashik,VALID,Passed all administrative integrity checks
1293,182885,Dhaur,Dindori,Nashik,VALID,Passed all administrative integrity checks
1294,274333,Dhondalpara,Dindori,Nashik,VALID,Passed all administrative integrity checks
1295,182889,Gandole,Dindori,Nashik,VALID,Passed all administrative integrity checks
1296,182890,Gawalwadi,Dindori,Nashik,VALID,Passed all administrative integrity checks
1297,182891,Golshi,Dindori,Nashik,VALID,Passed all administrative integrity checks
1298,182892,Gondegon,Dindori,Nashik,VALID,Passed all administrative integrity checks
1299,182893,Hastedum,Dindori,Nashik,VALID,Passed all administrative integrity checks
1300,182894,Hatnore,Dindori,Nashik,VALID,Passed all administrative integrity checks
1301,182991,Bharvir Kh.,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1302,182992,Bhavali Bk,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1303,182993,Bhavali Kh,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1304,182994,Borli,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1305,182995,Bortembha,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1306,182996,Chinchalekhaire,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1307,182997,Daundat,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1308,182998,Deole,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1309,182999,Dhamangaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1310,183000,Dhamani,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1311,183002,Dhanorli,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1312,183001,Dhargaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1313,183003,Fangulgavhan,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1314,183004,Garudeshwar,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1315,183005,Ghoti Bk,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1316,183006,Ghoti Kh,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1317,183007,Gondedumala,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1318,183008,Indore,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1319,183009,Janori,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1320,183010,Kaluste,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1321,183011,Kanchangaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1322,183012,Karhole,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1323,182985,Kawanai,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1324,183013,Khadked,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1325,183016,Khairgaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1326,183014,Khambale,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1327,183015,Khed,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1328,183017,Korapgaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1329,245160,Krishnanagar,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1330,183023,Kurhegaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1331,183019,Kurnoli,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1332,183020,Kurungwadi,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1333,259712,Kushegaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1334,245159,Laxminagar,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1335,183022,Malunje,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1336,183024,Manikkhamb,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1337,183029,Manjargaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1338,183025,Manvedhe,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1339,183021,Maydara,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1340,183026,Mhasurli,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1341,259713,Modale,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1342,183027,Mogre,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1343,183028,Mukane,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1344,183018,Mundhegaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1345,183030,Murambi,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1346,183031,Nagosali,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1347,183032,Nandgaon Bk,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1348,183033,Nandgaon Sado,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1349,183034,Nandurvaidya,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
