panchayat_id,panchayat_name,block_name,panchayat_latitude,panchayat_longitude,elevation_m,validation_status,validation_reason
1031,Chaundhane,Baglan,20.7355,74.1122,630.0,VALID,Passed physical elevation terrain checks
1032,Chirai,Baglan,20.8118,74.3519,545.0,VALID,Passed physical elevation terrain checks
1033,Daharane,Baglan,20.6588,74.1844,610.0,VALID,Passed physical elevation terrain checks
1034,Dahindule,Baglan,20.7911,74.1922,605.0,VALID,Passed physical elevation terrain checks
1035,Dangsoundane,Baglan,20.7122,73.9455,670.0,VALID,Passed physical elevation terrain checks
1036,Daregaon,Baglan,20.7011,74.2955,575.0,VALID,Passed physical elevation terrain checks
1037,Daswel,Baglan,20.7588,74.3211,560.0,VALID,Passed physical elevation terrain checks
1038,Deolane,Baglan,20.6311,74.3068,565.0,VALID,Passed physical elevation terrain checks
1039,Devthan Digar,Baglan,20.7411,74.1522,620.0,VALID,Passed physical elevation terrain checks
1040,Dhandri,Baglan,20.7122,74.1411,625.0,VALID,Passed physical elevation terrain checks
1041,Dholbare,Baglan,20.7355,74.0822,645.0,VALID,Passed physical elevation terrain checks
1042,Dongrej,Baglan,20.8422,74.1588,615.0,VALID,Passed physical elevation terrain checks
1043,Dyane,Baglan,20.7541,74.2869,580.0,VALID,Passed physical elevation terrain checks
1044,Ejamane,Baglan,20.7811,74.0122,655.0,VALID,Passed physical elevation terrain checks
1045,Golwad,Baglan,20.8111,73.9916,675.0,VALID,Passed physical elevation terrain checks
1046,Gorane,Baglan,20.6722,74.1351,625.0,VALID,Passed physical elevation terrain checks
1047,Jad,Baglan,20.7917,73.9933,665.0,VALID,Passed physical elevation terrain checks
1048,Jaikheda,Baglan,20.7921,74.2092,595.0,VALID,Passed physical elevation terrain checks
1049,Jakhod,Baglan,20.7811,74.2422,590.0,VALID,Passed physical elevation terrain checks
1050,Jamoti,Baglan,20.8011,74.0322,655.0,VALID,Passed physical elevation terrain checks
1051,Joran,Baglan,20.8351,73.9522,690.0,VALID,Passed physical elevation terrain checks
1052,Junenirpur,Baglan,20.7622,74.3011,570.0,VALID,Passed physical elevation terrain checks
1053,Junishemli,Baglan,20.7255,73.9111,685.0,VALID,Passed physical elevation terrain checks
1054,Kakadgaon,Baglan,20.6388,74.2544,585.0,VALID,Passed physical elevation terrain checks
1055,Kandhane,Baglan,20.6256,74.1066,625.0,VALID,Passed physical elevation terrain checks
1056,Kapaleshwar,Baglan,20.8522,74.0811,640.0,VALID,Passed physical elevation terrain checks
1057,Karanjad,Baglan,20.8411,74.1022,630.0,VALID,Passed physical elevation terrain checks
1058,Karanjkhede,Baglan,20.6088,74.2855,570.0,VALID,Passed physical elevation terrain checks
1059,Karhe,Baglan,20.6511,74.3211,560.0,VALID,Passed physical elevation terrain checks
1060,Katerwel,Baglan,20.7122,74.0622,645.0,VALID,Passed physical elevation terrain checks
1061,Kelzar,Baglan,20.7688,73.9655,680.0,VALID,Passed physical elevation terrain checks
1062,Kersane,Baglan,20.696,74.1032,635.0,VALID,Passed physical elevation terrain checks
1063,Khalche Tembe,Baglan,20.7822,74.3155,565.0,VALID,Passed physical elevation terrain checks
1064,Khamlon,Baglan,20.7322,74.0155,660.0,VALID,Passed physical elevation terrain checks
1065,Khamtane,Baglan,20.6016,74.1624,615.0,VALID,Passed physical elevation terrain checks
1066,Khirmani,Baglan,20.8011,74.0722,645.0,VALID,Passed physical elevation terrain checks
1067,Kikwari Bu.,Baglan,20.6055,74.2311,585.0,VALID,Passed physical elevation terrain checks
1068,Kikwari Kh.,Baglan,20.6122,74.2422,585.0,VALID,Passed physical elevation terrain checks
1069,Kolipada,Baglan,20.7211,73.9211,680.0,VALID,Passed physical elevation terrain checks
1070,Kotbel,Baglan,20.7822,73.9311,690.0,VALID,Passed physical elevation terrain checks
1071,Kupkheda,Baglan,20.6211,74.2155,595.0,VALID,Passed physical elevation terrain checks
1072,Ladud,Baglan,20.7355,74.0522,650.0,VALID,Passed physical elevation terrain checks
1073,Lakhamapur,Baglan,20.6551,74.2322,590.0,VALID,Passed physical elevation terrain checks
1074,Mahad,Baglan,20.6911,74.1122,630.0,VALID,Passed physical elevation terrain checks
1075,Malegaon,Baglan,20.5576,74.5246,520.0,VALID,Passed physical elevation terrain checks
1076,Malegaon,Baglan,20.5576,74.5246,520.0,VALID,Passed physical elevation terrain checks
1077,Malegaon,Baglan,20.5576,74.5246,520.0,VALID,Passed physical elevation terrain checks
1078,Maliwada,Baglan,20.6822,74.1855,610.0,VALID,Passed physical elevation terrain checks
1079,Manjawad,Baglan,20.6522,74.0811,645.0,VALID,Passed physical elevation terrain checks
1080,Manur,Baglan,20.7067,73.8827,710.0,VALID,Passed physical elevation terrain checks
1081,Morane Sahebrao,Baglan,20.6722,74.1522,620.0,VALID,Passed physical elevation terrain checks
1082,Morenagaon,Baglan,20.6655,74.1411,625.0,VALID,Passed physical elevation terrain checks
1083,Morkure,Baglan,20.7411,74.1155,635.0,VALID,Passed physical elevation terrain checks
1084,Mulane,Baglan,20.6322,74.2711,580.0,VALID,Passed physical elevation terrain checks
1085,Mulher,Baglan,20.7822,74.0634,655.0,VALID,Passed physical elevation terrain checks
1086,Mungase,Baglan,20.6211,74.2255,590.0,VALID,Passed physical elevation terrain checks
1087,Nalkes,Baglan,20.7711,74.0255,665.0,VALID,Passed physical elevation terrain checks
1088,Nampur,Baglan,20.7295,74.3109,570.0,VALID,Passed physical elevation terrain checks
1089,Nandin,Baglan,20.851,74.2223,595.0,VALID,Passed physical elevation terrain checks
1090,Navegaon,Baglan,20.7011,74.2822,575.0,VALID,Passed physical elevation terrain checks
1091,Navenirpur,Baglan,20.7511,74.2922,575.0,VALID,Passed physical elevation terrain checks
1092,Navishemli,Baglan,20.7188,73.9055,690.0,VALID,Passed physical elevation terrain checks
1093,Nikwel,Baglan,20.8122,74.1811,610.0,VALID,Passed physical elevation terrain checks
1094,Nitane,Baglan,20.7451,74.1811,610.0,VALID,Passed physical elevation terrain checks
1095,Parner,Baglan,20.6911,74.1222,630.0,VALID,Passed physical elevation terrain checks
1096,Pathave Digar,Baglan,20.7455,74.1622,620.0,VALID,Passed physical elevation terrain checks
1097,Phophir,Baglan,20.7611,74.1011,645.0,VALID,Passed physical elevation terrain checks
1098,Pimpaldar,Baglan,20.8022,74.1411,625.0,VALID,Passed physical elevation terrain checks
1099,Pimpalkote,Baglan,20.7322,73.9655,685.0,VALID,Passed physical elevation terrain checks
1100,Pingalwade,Baglan,20.6655,74.2011,605.0,VALID,Passed physical elevation terrain checks
1101,Ramtir,Baglan,20.8122,74.2811,612.0,VALID,Passed physical elevation terrain checks
1102,Ratir,Baglan,20.7922,74.0511,645.0,VALID,Passed physical elevation terrain checks
1103,Sakode,Baglan,20.7011,74.2155,595.0,VALID,Passed physical elevation terrain checks
1104,Salher,Baglan,20.7223,73.9454,710.0,VALID,Passed physical elevation terrain checks
1105,Salvan,Baglan,20.7522,73.9211,705.0,VALID,Passed physical elevation terrain checks
1106,Sarade,Baglan,20.6944,74.3355,560.0,VALID,Passed physical elevation terrain checks
1107,Shevare,Baglan,20.6811,74.1955,605.0,VALID,Passed physical elevation terrain checks
1108,Shripurwade,Baglan,20.6422,74.3411,560.0,VALID,Passed physical elevation terrain checks
1109,Sompur,Baglan,20.6311,74.2922,580.0,VALID,Passed physical elevation terrain checks
1110,Surane,Baglan,20.6425,74.3396,565.0,VALID,Passed physical elevation terrain checks
1111,Taharabad,Baglan,20.784,74.1387,625.0,VALID,Passed physical elevation terrain checks
1112,Talwade Bu.,Baglan,20.3976,74.7497,510.0,VALID,Passed physical elevation terrain checks
1113,Talwade Di.,Baglan,20.3976,74.7497,510.0,VALID,Passed physical elevation terrain checks
1114,Tandulwadi,Baglan,20.7522,74.2544,590.0,VALID,Passed physical elevation terrain checks
1115,Tarsali,Baglan,20.8122,74.2211,605.0,VALID,Passed physical elevation terrain checks
1116,Tatani,Baglan,20.7822,73.8911,745.0,VALID,Passed physical elevation terrain checks
1117,Tembhe (Vare),Baglan,20.7889,74.3302,570.0,VALID,Passed physical elevation terrain checks
1118,Thengode,Baglan,20.6511,74.1922,605.0,VALID,Passed physical elevation terrain checks
1119,Tilwan,Baglan,20.7211,74.2422,590.0,VALID,Passed physical elevation terrain checks
1120,Tungan Digar,Baglan,20.7411,74.1222,630.0,VALID,Passed physical elevation terrain checks
1121,Utrane,Baglan,20.7643,74.2882,585.0,VALID,Passed physical elevation terrain checks
1122,Vattar,Baglan,20.6822,74.2211,600.0,VALID,Passed physical elevation terrain checks
1123,Vinchure,Baglan,20.5911,74.1822,615.0,VALID,Passed physical elevation terrain checks
1124,Virgaon,Baglan,20.6679,74.1424,620.0,VALID,Passed physical elevation terrain checks
1125,Visapur,Baglan,20.6122,74.2655,585.0,VALID,Passed physical elevation terrain checks
1126,Vonoli,Baglan,20.7822,74.1122,635.0,VALID,Passed physical elevation terrain checks
1127,Wadipisol,Baglan,20.7911,74.0855,640.0,VALID,Passed physical elevation terrain checks
1128,Waghale,Baglan,20.6211,74.3011,580.0,VALID,Passed physical elevation terrain checks
1129,Waghambe,Baglan,20.743,73.9635,685.0,VALID,Passed physical elevation terrain checks
1130,Wathode,Baglan,20.6811,74.2522,590.0,VALID,Passed physical elevation terrain checks
1131,Wayagaon,Baglan,20.7111,74.2322,595.0,VALID,Passed physical elevation terrain checks
1132,Yashwantnagar,Baglan,20.7211,74.1811,615.0,VALID,Passed physical elevation terrain checks
1133,Adgon,Chandwad,20.3522,74.0155,660.0,VALID,Passed physical elevation terrain checks
1134,Ahirkhede,Chandwad,20.4122,74.0511,655.0,VALID,Passed physical elevation terrain checks
1135,Asarkhede,Chandwad,20.3811,73.9822,680.0,VALID,Passed physical elevation terrain checks
1136,Bahaduri,Chandwad,20.2811,74.1011,640.0,VALID,Passed physical elevation terrain checks
1137,Bhadane,Chandwad,20.3211,74.1422,625.0,VALID,Passed physical elevation terrain checks
1138,Bhatgaon,Chandwad,20.3122,74.1811,615.0,VALID,Passed physical elevation terrain checks
1139,Bhayale,Chandwad,20.3455,74.0622,650.0,VALID,Passed physical elevation terrain checks
1140,Bhoyegaon,Chandwad,20.3911,74.1222,635.0,VALID,Passed physical elevation terrain checks
1141,Bhutyane,Chandwad,20.3722,73.9511,690.0,VALID,Passed physical elevation terrain checks
1142,Bopane,Chandwad,20.3622,74.0811,645.0,VALID,Passed physical elevation terrain checks
1143,Borale,Chandwad,20.3922,74.1522,625.0,VALID,Passed physical elevation terrain checks
1144,Chikhalamthan,Chandwad,20.2511,74.0522,665.0,VALID,Passed physical elevation terrain checks
1145,Chinchole,Chandwad,20.3322,74.1111,635.0,VALID,Passed physical elevation terrain checks
1146,Dahegaon,Chandwad,20.3011,74.0922,640.0,VALID,Passed physical elevation terrain checks
1147,Dahivad,Chandwad,20.4011,74.2011,620.0,VALID,Passed physical elevation terrain checks
1148,Dahyane,Chandwad,20.3273,73.99,685.0,VALID,Passed physical elevation terrain checks
1149,Daregaon,Chandwad,20.3511,74.1322,630.0,VALID,Passed physical elevation terrain checks
1150,Devargaon,Chandwad,20.2922,74.0411,670.0,VALID,Passed physical elevation terrain checks
1151,Dhodambe,Chandwad,20.3316,74.0596,665.0,VALID,Passed physical elevation terrain checks
1152,Dhondgavhan,Chandwad,20.4042,74.2251,615.0,VALID,Passed physical elevation terrain checks
1153,Dighwat,Chandwad,20.4181,74.3412,595.0,VALID,Passed physical elevation terrain checks
1154,Dongaon,Chandwad,20.3582,74.3125,590.0,VALID,Passed physical elevation terrain checks
1155,Dongargaon,Chandwad,20.3122,74.2855,605.0,VALID,Passed physical elevation terrain checks
1156,Dudh Kheda,Chandwad,20.3411,74.1522,630.0,VALID,Passed physical elevation terrain checks
1157,Dugaon,Chandwad,20.2815,74.1855,625.0,VALID,Passed physical elevation terrain checks
1158,Gangave,Chandwad,20.2911,74.2211,615.0,VALID,Passed physical elevation terrain checks
1159,Ganur,Chandwad,20.3222,74.2011,615.0,VALID,Passed physical elevation terrain checks
1160,Goharan,Chandwad,20.3011,74.1422,635.0,VALID,Passed physical elevation terrain checks
1161,Harnul,Chandwad,20.3422,74.2911,605.0,VALID,Passed physical elevation terrain checks
1162,Hatti,Chandwad,20.3522,74.2155,625.0,VALID,Passed physical elevation terrain checks
1163,Hirapur,Chandwad,20.2192,74.1977,675.0,VALID,Passed physical elevation terrain checks
1164,Hiwarkhed,Chandwad,20.3811,74.3222,590.0,VALID,Passed physical elevation terrain checks
1165,Jopul,Chandwad,20.1994,73.9064,715.0,VALID,Passed physical elevation terrain checks
1166,Kaji Sangvi,Chandwad,20.3322,74.1811,625.0,VALID,Passed physical elevation terrain checks
1167,Kalamdare,Chandwad,20.3111,74.0522,670.0,VALID,Passed physical elevation terrain checks
1168,Kalkhode,Chandwad,20.2522,74.0811,660.0,VALID,Passed physical elevation terrain checks
1169,Kanadgaon,Chandwad,20.3922,74.2422,620.0,VALID,Passed physical elevation terrain checks
1170,Kanmanda,Chandwad,20.4011,74.3122,600.0,VALID,Passed physical elevation terrain checks
1171,Katarwadi,Chandwad,20.3622,74.2611,615.0,VALID,Passed physical elevation terrain checks
1172,Khadak Jam,Chandwad,20.3411,74.1122,650.0,VALID,Passed physical elevation terrain checks
1173,Khadakoze,Chandwad,20.3555,74.2011,625.0,VALID,Passed physical elevation terrain checks
1174,Kheldari,Chandwad,20.4011,74.3311,605.0,VALID,Passed physical elevation terrain checks
1175,Kokankheda,Chandwad,20.3016,74.3374,605.0,VALID,Passed physical elevation terrain checks
1176,Kundalgaon,Chandwad,20.3122,74.3522,605.0,VALID,Passed physical elevation terrain checks
1177,Malsane,Chandwad,20.3222,74.1911,630.0,VALID,Passed physical elevation terrain checks
1178,Mangrul,Chandwad,20.3111,74.1222,645.0,VALID,Passed physical elevation terrain checks
1179,Mesankhede,Chandwad,20.3588,74.2822,610.0,VALID,Passed physical elevation terrain checks
1180,Nandurtek,Chandwad,20.3622,74.1011,655.0,VALID,Passed physical elevation terrain checks
1181,Nanhave,Chandwad,20.3011,74.0511,680.0,VALID,Passed physical elevation terrain checks
1182,Narayangaon,Chandwad,20.3711,74.1522,640.0,VALID,Passed physical elevation terrain checks
1183,Nimbale,Chandwad,20.3511,74.1111,655.0,VALID,Passed physical elevation terrain checks
1184,Nimgavhan,Chandwad,20.3211,74.1611,640.0,VALID,Passed physical elevation terrain checks
1185,Nimon,Chandwad,20.2822,74.1422,650.0,VALID,Passed physical elevation terrain checks
1186,Panhale,Chandwad,20.3922,74.2211,625.0,VALID,Passed physical elevation terrain checks
1187,Paregaon,Chandwad,20.3379,73.9679,710.0,VALID,Passed physical elevation terrain checks
1188,Parsul,Chandwad,20.265,74.1845,655.0,VALID,Passed physical elevation terrain checks
1189,Pate,Chandwad,20.3211,74.2011,625.0,VALID,Passed physical elevation terrain checks
1190,Patharshep,Chandwad,20.3455,74.1811,635.0,VALID,Passed physical elevation terrain checks
1191,Pimpalnar,Chandwad,20.3688,74.2311,620.0,VALID,Passed physical elevation terrain checks
1192,Pimplad,Chandwad,20.3811,74.0522,675.0,VALID,Passed physical elevation terrain checks
1193,Puri,Chandwad,20.3122,74.1111,650.0,VALID,Passed physical elevation terrain checks
1194,Rahud,Chandwad,20.4011,74.1522,645.0,VALID,Passed physical elevation terrain checks
1195,Rajderwadi,Chandwad,20.4222,74.3111,610.0,VALID,Passed physical elevation terrain checks
1196,Raypur,Chandwad,20.3588,74.2811,610.0,VALID,Passed physical elevation terrain checks
1197,Redgaon Kh.,Chandwad,20.3011,74.1222,650.0,VALID,Passed physical elevation terrain checks
1198,Salsane,Chandwad,20.3411,74.0511,680.0,VALID,Passed physical elevation terrain checks
1199,Shelu,Chandwad,20.22,74.1682,690.0,VALID,Passed physical elevation terrain checks
1200,Shinde,Chandwad,20.3013,74.3383,605.0,VALID,Passed physical elevation terrain checks
1201,Shingave,Chandwad,20.0338,74.0404,615.0,VALID,Passed physical elevation terrain checks
1202,Shirsane,Chandwad,20.3111,74.1522,625.0,VALID,Passed physical elevation terrain checks
1203,Shirur,Chandwad,20.3411,74.1111,640.0,VALID,Passed physical elevation terrain checks
1204,Shivare,Chandwad,20.0597,74.1457,610.0,VALID,Passed physical elevation terrain checks
1205,Sogras,Chandwad,20.3211,74.1011,655.0,VALID,Passed physical elevation terrain checks
1206,Sonisangvi,Chandwad,20.3111,74.0522,670.0,VALID,Passed physical elevation terrain checks
1207,Sutarkheda,Chandwad,20.3522,74.2611,620.0,VALID,Passed physical elevation terrain checks
1208,Talegoan Rohi,Chandwad,20.3322,74.2422,618.0,VALID,Passed physical elevation terrain checks
1209,Talwade,Chandwad,20.3922,74.1811,635.0,VALID,Passed physical elevation terrain checks
1210,Tisgaon,Chandwad,20.3111,74.1522,645.0,VALID,Passed physical elevation terrain checks
1211,Urdhul,Chandwad,20.3211,74.1111,655.0,VALID,Passed physical elevation terrain checks
1212,Uswad,Chandwad,20.3368,74.3197,595.0,VALID,Passed physical elevation terrain checks
1213,Vadalibhoi,Chandwad,20.2841,74.1072,650.0,VALID,Passed physical elevation terrain checks
1214,Vadbare,Chandwad,20.3011,74.1422,645.0,VALID,Passed physical elevation terrain checks
1215,Vadgaonpada,Chandwad,20.3555,74.2011,625.0,VALID,Passed physical elevation terrain checks
1216,Vadner Bhairav,Chandwad,20.2522,74.0811,655.0,VALID,Passed physical elevation terrain checks
1217,Vitave,Chandwad,20.3922,74.2422,620.0,VALID,Passed physical elevation terrain checks
1218,Wad,Chandwad,20.3411,74.1122,650.0,VALID,Passed physical elevation terrain checks
1219,Waghdard,Chandwad,20.3555,74.2011,625.0,VALID,Passed physical elevation terrain checks
1220,Wahegaon,Chandwad,20.3122,74.1522,640.0,VALID,Passed physical elevation terrain checks
1221,Waki Bk.,Chandwad,20.3211,74.1111,650.0,VALID,Passed physical elevation terrain checks
1222,Waki Kd.,Chandwad,20.3322,74.1222,645.0,VALID,Passed physical elevation terrain checks
1223,Bhaur,Deola,20.4522,74.2155,630.0,VALID,Passed physical elevation terrain checks
1224,Chinchave,Deola,20.7929,74.4644,580.0,VALID,Passed physical elevation terrain checks
1225,Dahiwad,Deola,20.4311,74.3,615.0,VALID,Passed physical elevation terrain checks
1226,Deopurpa,Deola,20.4811,74.2422,620.0,VALID,Passed physical elevation terrain checks
1227,Dongargaon,Deola,20.4611,74.1122,655.0,VALID,Passed physical elevation terrain checks
1228,Fule Malwadi,Deola,20.4722,74.2011,625.0,VALID,Passed physical elevation terrain checks
1229,Fulenagar,Deola,20.4522,74.0811,665.0,VALID,Passed physical elevation terrain checks
1230,Girnare,Deola,20.4911,74.1522,645.0,VALID,Passed physical elevation terrain checks
1231,Gunjalnagar,Deola,20.4811,74.2211,625.0,VALID,Passed physical elevation terrain checks
1232,Kankapur,Deola,20.4411,74.1811,640.0,VALID,Passed physical elevation terrain checks
1233,Kapashi,Deola,20.4611,74.2911,605.0,VALID,Passed physical elevation terrain checks
1234,Khadaktale,Deola,20.4711,74.1222,655.0,VALID,Passed physical elevation terrain checks
1235,Khalap,Deola,20.4222,74.3311,610.0,VALID,Passed physical elevation terrain checks
1236,Khamkheda,Deola,20.4911,74.3522,595.0,VALID,Passed physical elevation terrain checks
1237,Kharde (W),Deola,20.4811,74.2811,615.0,VALID,Passed physical elevation terrain checks
1238,Khuntewadi,Deola,20.4555,74.1122,655.0,VALID,Passed physical elevation terrain checks
1239,Kumbharde,Deola,20.4411,74.0511,670.0,VALID,Passed physical elevation terrain checks
1240,Lohoner,Deola,20.514,74.1982,630.0,VALID,Passed physical elevation terrain checks
1241,Mahalpatre,Deola,20.5011,74.1422,650.0,VALID,Passed physical elevation terrain checks
1242,Malwadi,Deola,20.4711,74.1522,645.0,VALID,Passed physical elevation terrain checks
1243,Matane,Deola,20.4611,74.1111,660.0,VALID,Passed physical elevation terrain checks
1244,Meshi,Deola,20.4726,74.2989,605.0,VALID,Passed physical elevation terrain checks
1245,M.Fulenagar,Deola,20.4811,74.2011,630.0,VALID,Passed physical elevation terrain checks
1246,Nimbola,Deola,20.4911,74.1811,640.0,VALID,Passed physical elevation terrain checks
1247,Pimpalgaon,Deola,20.4822,74.1511,650.0,VALID,Passed physical elevation terrain checks
1248,Rameshwar,Deola,20.4711,74.3122,605.0,VALID,Passed physical elevation terrain checks
1249,Sangavi,Deola,20.4611,74.2811,610.0,VALID,Passed physical elevation terrain checks
1250,Satwaiwadi,Deola,20.4511,74.1111,665.0,VALID,Passed physical elevation terrain checks
1251,Savki (Lo),Deola,20.5111,74.1922,635.0,VALID,Passed physical elevation terrain checks
1252,Sheri (Lo),Deola,20.5211,74.2011,630.0,VALID,Passed physical elevation terrain checks
1253,Shrirampur,Deola,20.4811,74.2122,628.0,VALID,Passed physical elevation terrain checks
1254,Subhashnagar,Deola,20.4711,74.2422,622.0,VALID,Passed physical elevation terrain checks
1255,Tisgaon,Deola,20.4911,74.3111,605.0,VALID,Passed physical elevation terrain checks
1256,Umarane,Deola,20.4588,74.3411,600.0,VALID,Passed physical elevation terrain checks
1257,Varhale,Deola,20.5011,74.2811,610.0,VALID,Passed physical elevation terrain checks
1258,Varwandi,Deola,20.4711,74.1422,655.0,VALID,Passed physical elevation terrain checks
1259,Vasol,Deola,20.4411,74.3311,605.0,VALID,Passed physical elevation terrain checks
1260,Vijaynager,Deola,20.4611,74.2011,632.0,VALID,Passed physical elevation terrain checks
1261,Vithewadi,Deola,20.4522,74.1811,638.0,VALID,Passed physical elevation terrain checks
1262,Wajgaon ('L),Deola,20.5111,74.1911,635.0,VALID,Passed physical elevation terrain checks
1263,Wakhari,Deola,20.4711,74.1111,660.0,VALID,Passed physical elevation terrain checks
1264,Warshi,Deola,20.4911,74.1222,655.0,VALID,Passed physical elevation terrain checks
1265,Ahiwantwadi,Dindori,20.2311,73.8522,645.0,VALID,Passed physical elevation terrain checks
1266,Akrale,Dindori,20.1522,73.8211,634.0,VALID,Passed physical elevation terrain checks
1267,Ambad,Dindori,20.1811,73.8122,640.0,VALID,Passed physical elevation terrain checks
1268,Ambaner,Dindori,20.2111,73.8822,630.0,VALID,Passed physical elevation terrain checks
1269,Ambedindori,Dindori,20.2011,73.9122,625.0,VALID,Passed physical elevation terrain checks
1270,Ambegani,Dindori,20.1822,73.8411,638.0,VALID,Passed physical elevation terrain checks
1271,Ambewani,Dindori,20.1711,73.8011,645.0,VALID,Passed physical elevation terrain checks
1272,Ashewadi,Dindori,20.1311,73.8222,650.0,VALID,Passed physical elevation terrain checks
1273,Awankhed,Dindori,20.2522,73.8111,640.0,VALID,Passed physical elevation terrain checks
1274,Badgichap,Dindori,20.2811,73.8411,645.0,VALID,Passed physical elevation terrain checks
1275,Bhanwad,Dindori,20.2422,73.8811,635.0,VALID,Passed physical elevation terrain checks
1276,Bhatode,Dindori,20.1911,73.8522,642.0,VALID,Passed physical elevation terrain checks
1277,Bopegaon,Dindori,20.1611,73.8911,630.0,VALID,Passed physical elevation terrain checks
1278,Chachadgaon,Dindori,20.2111,73.8011,655.0,VALID,Passed physical elevation terrain checks
1279,Chandikapur,Dindori,20.2322,73.8411,648.0,VALID,Passed physical elevation terrain checks
1280,Charose,Dindori,20.2211,73.8222,645.0,VALID,Passed physical elevation terrain checks
1281,Chausale,Dindori,20.4117,73.7866,665.0,VALID,Passed physical elevation terrain checks
1282,Chinchakhed,Dindori,20.1511,73.9111,625.0,VALID,Passed physical elevation terrain checks
1283,Dahegaon,Dindori,20.1811,73.8511,645.0,VALID,Passed physical elevation terrain checks
1284,Dahivi,Dindori,20.3302,73.8873,640.0,VALID,Passed physical elevation terrain checks
1285,Dehare,Dindori,20.2411,73.8911,635.0,VALID,Passed physical elevation terrain checks
1286,Deoghar,Dindori,20.2111,73.8211,645.0,VALID,Passed physical elevation terrain checks
1287,Deopada,Dindori,20.2022,73.8111,648.0,VALID,Passed physical elevation terrain checks
1288,Deopur,Dindori,20.1822,73.8822,635.0,VALID,Passed physical elevation terrain checks
1289,Deosane,Dindori,20.1911,73.8311,640.0,VALID,Passed physical elevation terrain checks
1290,Deothan,Dindori,20.2211,73.8511,640.0,VALID,Passed physical elevation terrain checks
1291,Dhagur,Dindori,20.1311,73.8011,665.0,VALID,Passed physical elevation terrain checks
1292,Dhakambe,Dindori,20.1211,73.8211,660.0,VALID,Passed physical elevation terrain checks
1293,Dhaur,Dindori,20.2411,73.8511,645.0,VALID,Passed physical elevation terrain checks
1294,Dhondalpara,Dindori,20.2511,73.8811,635.0,VALID,Passed physical elevation terrain checks
1295,Gandole,Dindori,20.3805,73.5922,720.0,VALID,Passed physical elevation terrain checks
1296,Gawalwadi,Dindori,20.0924,73.7518,680.0,VALID,Passed physical elevation terrain checks
1297,Golshi,Dindori,20.2111,73.8111,655.0,VALID,Passed physical elevation terrain checks
1298,Gondegon,Dindori,20.1811,73.9111,620.0,VALID,Passed physical elevation terrain checks
