panchayat_id,station_id,station_distance_km,calculated_station_distance_km,distance_difference_km,validation_status
1083,Satana AWS,19.0,18.96,0.0374,VALID
1084,Satana AWS,8.8,8.76,0.0377,VALID
1085,Mulher Circle AWS,0.4,0.43,0.0299,VALID
1086,Satana AWS,4.4,4.36,0.0408,VALID
1087,Satana AWS,27.2,27.11,0.0881,VALID
1088,Nampur AWS,0.1,0.11,0.0089,VALID
1089,Satana AWS,29.1,29.11,0.0144,VALID
1090,Satana AWS,15.0,15.03,0.0257,VALID
1091,Satana AWS,20.2,20.32,0.12,VALID
1092,Satana AWS,34.0,33.82,0.1761,VALID
1093,Satana AWS,24.8,24.79,0.0144,VALID
1094,Satana AWS,17.3,17.36,0.0581,VALID
1095,Satana AWS,13.9,13.85,0.0466,VALID
1096,Satana AWS,17.8,17.73,0.0676,VALID
1097,Satana AWS,21.6,21.63,0.0294,VALID
1098,Satana AWS,24.3,24.38,0.078,VALID
1099,Satana AWS,29.3,29.07,0.2262,VALID
1100,Satana AWS,8.4,8.4,0.004,VALID
1101,Satana AWS,26.1,26.11,0.0079,VALID
1102,Satana AWS,27.5,27.3,0.1976,VALID
1103,Satana AWS,12.5,12.46,0.0414,VALID
1104,Satana AWS,30.7,30.3,0.399,VALID
1105,Satana AWS,34.1,34.16,0.0644,VALID
1106,Satana AWS,18.2,18.26,0.0637,VALID
1107,Satana AWS,10.1,10.14,0.0407,VALID
1108,Satana AWS,15.8,15.79,0.0096,VALID
1109,Satana AWS,10.7,10.63,0.0713,VALID
1110,Satana AWS,15.7,15.66,0.0423,VALID
1111,Satana AWS,22.5,22.49,0.0054,VALID
1112,Satana AWS,60.5,61.12,0.6217,VALID
1113,Satana AWS,60.5,61.12,0.6217,VALID
1114,Satana AWS,18.9,18.9,0.003,VALID
1115,Satana AWS,24.8,24.8,0.0048,VALID
1116,Satana AWS,38.8,38.59,0.2083,VALID
1117,Satana AWS,25.8,25.93,0.1342,VALID
1118,Satana AWS,6.8,6.84,0.0423,VALID
1119,Satana AWS,15.2,15.22,0.0246,VALID
1120,Satana AWS,18.7,18.65,0.0503,VALID
1121,Satana AWS,21.6,21.44,0.1564,VALID
1122,Satana AWS,10.4,10.48,0.0847,VALID
1123,Satana AWS,1.8,1.86,0.0569,VALID
1124,Satana AWS,10.6,10.53,0.0662,VALID
1125,Satana AWS,7.3,7.25,0.0493,VALID
1126,Satana AWS,23.3,23.24,0.0585,VALID
1127,Satana AWS,25.3,25.34,0.0356,VALID
1128,Satana AWS,11.1,11.08,0.0237,VALID
1129,Satana AWS,29.5,29.91,0.4142,VALID
1130,Satana AWS,11.5,11.49,0.0056,VALID
1131,Satana AWS,13.9,13.88,0.0237,VALID
1132,Satana AWS,14.7,14.71,0.0097,VALID
1133,Chandwad AWS,23.5,23.54,0.0364,VALID
1134,Chandwad AWS,21.7,21.71,0.009,VALID
1135,Chandwad AWS,27.5,27.47,0.03,VALID
1136,Chandwad AWS,15.5,15.47,0.0279,VALID
1137,Chandwad AWS,10.2,10.25,0.0456,VALID
1138,Chandwad AWS,6.4,6.45,0.0528,VALID
1139,Chandwad AWS,18.6,18.62,0.0179,VALID
1140,Chandwad AWS,14.0,14.03,0.0345,VALID
1141,Chandwad AWS,30.5,30.48,0.0177,VALID
1142,Chandwad AWS,16.9,16.95,0.049,VALID
1143,Chandwad AWS,11.4,11.47,0.0722,VALID
1144,Chandwad AWS,21.4,21.46,0.0617,VALID
1145,Chandwad AWS,13.4,13.44,0.0423,VALID
1146,Chandwad AWS,15.7,15.74,0.0437,VALID
1147,Chandwad AWS,8.9,8.89,0.0147,VALID
1148,Chandwad AWS,26.1,26.07,0.031,VALID
1149,Chandwad AWS,11.5,11.48,0.0184,VALID
1150,Chandwad AWS,21.2,21.16,0.0369,VALID
1151,Chandwad AWS,18.8,18.81,0.0107,VALID
1152,Chandwad AWS,8.4,8.4,0.0044,VALID
1153,Chandwad AWS,14.4,14.4,0.0039,VALID
1154,Chandwad AWS,8.2,8.18,0.0166,VALID
1155,Chandwad AWS,5.1,5.14,0.0408,VALID
1156,Chandwad AWS,9.2,9.24,0.0373,VALID
1157,Chandwad AWS,7.8,7.83,0.0349,VALID
1158,Chandwad AWS,4.7,4.75,0.0533,VALID
1159,Chandwad AWS,4.1,4.15,0.0478,VALID
1160,Chandwad AWS,10.6,10.69,0.0927,VALID
1161,Chandwad AWS,5.5,5.5,0.0021,VALID
1162,Chandwad AWS,3.5,3.55,0.0523,VALID
1163,Chandwad AWS,13.0,13.09,0.0866,VALID
1164,Chandwad AWS,10.3,10.28,0.0179,VALID
1165,Chandwad AWS,37.5,37.71,0.2071,VALID
1166,Chandwad AWS,6.1,6.15,0.0462,VALID
1167,Chandwad AWS,19.6,19.7,0.0952,VALID
1168,Chandwad AWS,18.8,18.69,0.1055,VALID
1169,Chandwad AWS,6.9,6.92,0.0201,VALID
1170,Chandwad AWS,10.8,10.92,0.1157,VALID
1171,Chandwad AWS,4.2,4.2,0.0023,VALID
1172,Chandwad AWS,13.4,13.38,0.018,VALID
1173,Chandwad AWS,5.0,4.95,0.0514,VALID
1174,Chandwad AWS,12.3,12.36,0.0568,VALID
1175,Chandwad AWS,10.6,10.64,0.0363,VALID
1176,Chandwad AWS,11.8,11.87,0.0658,VALID
1177,Chandwad AWS,5.2,5.17,0.0279,VALID
1178,Chandwad AWS,12.5,12.46,0.038,VALID
1179,Chandwad AWS,5.5,5.44,0.0582,VALID
1180,Chandwad AWS,14.9,14.92,0.0174,VALID
1181,Chandwad AWS,20.0,19.96,0.0415,VALID
1182,Chandwad AWS,10.4,10.23,0.169,VALID
1183,Chandwad AWS,13.6,13.64,0.0425,VALID
1184,Chandwad AWS,8.3,8.29,0.0137,VALID
1185,Chandwad AWS,11.5,11.5,0.0009,VALID
1186,Chandwad AWS,7.2,7.19,0.0085,VALID
1187,Chandwad AWS,28.3,28.38,0.0843,VALID
1188,Chandwad AWS,9.3,9.26,0.0403,VALID
1189,Chandwad AWS,4.2,4.18,0.0249,VALID
1190,Chandwad AWS,6.4,6.38,0.0216,VALID
1191,Chandwad AWS,4.4,4.41,0.013,VALID
1192,Chandwad AWS,20.4,20.39,0.0138,VALID
1193,Chandwad AWS,13.6,13.59,0.0141,VALID
1194,Chandwad AWS,12.0,12.09,0.0944,VALID
1195,Chandwad AWS,12.7,12.65,0.0496,VALID
1196,Chandwad AWS,5.4,5.35,0.0505,VALID
1197,Chandwad AWS,12.7,12.7,0.0027,VALID
1198,Chandwad AWS,19.7,19.73,0.0342,VALID
1199,Chandwad AWS,14.2,14.34,0.1421,VALID
1200,Chandwad AWS,10.7,10.74,0.0358,VALID
1201,Chandwad AWS,39.1,38.97,0.129,VALID
1202,Chandwad AWS,9.4,9.39,0.0066,VALID
1203,Chandwad AWS,13.5,13.5,0.0037,VALID
1204,Chandwad AWS,31.5,31.63,0.1261,VALID
1205,Chandwad AWS,14.5,14.52,0.0171,VALID
1206,Chandwad AWS,19.7,19.7,0.0048,VALID
1207,Chandwad AWS,3.2,3.31,0.1065,VALID
1208,Chandwad AWS,0.3,0.34,0.0354,VALID
1209,Chandwad AWS,9.2,9.25,0.0486,VALID
1210,Chandwad AWS,9.4,9.39,0.0066,VALID
1211,Chandwad AWS,13.5,13.48,0.023,VALID
1212,Chandwad AWS,8.3,8.34,0.0443,VALID
1213,Chandwad AWS,14.7,14.76,0.0594,VALID
1214,Chandwad AWS,10.7,10.69,0.0073,VALID
1215,Chandwad AWS,4.9,4.95,0.0486,VALID
1216,Chandwad AWS,18.8,18.69,0.1055,VALID
1217,Chandwad AWS,6.9,6.92,0.0201,VALID
1218,Chandwad AWS,13.4,13.38,0.018,VALID
1219,Chandwad AWS,4.9,4.95,0.0486,VALID
1220,Chandwad AWS,9.4,9.37,0.0332,VALID
1221,Chandwad AWS,13.5,13.48,0.023,VALID
1222,Chandwad AWS,12.3,12.29,0.0148,VALID
1223,Deola ARG,4.2,4.19,0.0053,VALID
1224,Deola ARG,46.5,46.53,0.0302,VALID
1225,Deola ARG,13.2,13.23,0.0295,VALID
1226,Deola ARG,6.6,6.6,0.0041,VALID
1227,Deola ARG,7.1,7.13,0.0322,VALID
1228,Deola ARG,2.2,2.21,0.0116,VALID
1229,Deola ARG,10.5,10.49,0.0083,VALID
1230,Deola ARG,3.7,3.73,0.027,VALID
1231,Deola ARG,4.4,4.46,0.0557,VALID
1232,Deola ARG,3.2,3.22,0.0156,VALID
1233,Deola ARG,11.6,11.62,0.0163,VALID
1234,Deola ARG,6.0,6.02,0.0225,VALID
1235,Deola ARG,16.6,16.62,0.0161,VALID
1236,Deola ARG,18.1,18.09,0.0098,VALID
1237,Deola ARG,10.6,10.6,0.0036,VALID
1238,Deola ARG,7.2,7.24,0.045,VALID
1239,Deola ARG,13.7,13.81,0.1084,VALID
1240,Deola ARG,5.2,5.25,0.047,VALID
1241,Deola ARG,5.3,5.24,0.0596,VALID
1242,Deola ARG,2.9,2.9,0.0014,VALID
1243,Deola ARG,7.2,7.25,0.0457,VALID
1244,Deola ARG,12.4,12.39,0.0105,VALID
1245,Deola ARG,2.5,2.52,0.0208,VALID
1246,Deola ARG,2.4,2.35,0.051,VALID
1247,Deola ARG,3.3,3.3,0.002,VALID
1248,Deola ARG,13.8,13.77,0.0278,VALID
1249,Deola ARG,10.6,10.58,0.0214,VALID
1250,Deola ARG,7.5,7.48,0.0207,VALID
1251,Deola ARG,4.7,4.74,0.0435,VALID
1252,Deola ARG,6.1,6.09,0.0077,VALID
1253,Deola ARG,3.6,3.57,0.0259,VALID
1254,Deola ARG,6.5,6.48,0.0193,VALID
1255,Deola ARG,13.8,13.86,0.0563,VALID
1256,Deola ARG,16.8,16.83,0.0291,VALID
1257,Deola ARG,11.0,11.08,0.0841,VALID
1258,Deola ARG,3.9,3.94,0.0396,VALID
1259,Deola ARG,16.0,16.07,0.0668,VALID
1260,Deola ARG,2.4,2.41,0.0106,VALID
1261,Deola ARG,2.0,1.98,0.0174,VALID
1262,Deola ARG,4.7,4.71,0.0141,VALID
1263,Deola ARG,7.2,7.18,0.0214,VALID
1264,Deola ARG,6.4,6.46,0.0618,VALID
1265,Dindori AWS,3.3,3.3,0.003,VALID
1266,Dindori AWS,6.5,6.49,0.0062,VALID
1267,Dindori AWS,3.7,3.71,0.0118,VALID
1268,Dindori AWS,5.4,5.45,0.0484,VALID
1269,Dindori AWS,8.6,8.63,0.0346,VALID
1270,Dindori AWS,3.3,3.3,0.0011,VALID
1271,Dindori AWS,5.3,5.27,0.0268,VALID
1272,Dindori AWS,8.8,8.81,0.011,VALID
1273,Dindori AWS,5.1,5.09,0.0101,VALID
1274,Dindori AWS,8.0,7.99,0.0097,VALID
1275,Dindori AWS,6.4,6.42,0.0224,VALID
1276,Dindori AWS,3.1,3.13,0.0279,VALID
1277,Dindori AWS,8.4,8.38,0.0198,VALID
1278,Dindori AWS,3.0,3.02,0.0182,VALID
1279,Dindori AWS,2.7,2.73,0.0267,VALID
1280,Dindori AWS,1.5,1.48,0.0215,VALID
1281,Dindori AWS,22.9,22.88,0.0199,VALID
1282,Dindori AWS,10.7,10.7,0.0023,VALID
1283,Dindori AWS,3.9,3.9,0.0044,VALID
1284,Dindori AWS,14.7,14.64,0.0589,VALID
1285,Dindori AWS,7.3,7.25,0.0474,VALID
1286,Dindori AWS,0.9,0.94,0.0367,VALID
1287,Dindori AWS,2.1,2.15,0.0545,VALID
1288,Dindori AWS,6.2,6.26,0.0635,VALID
1289,Dindori AWS,2.1,2.1,0.0047,VALID
1290,Dindori AWS,2.5,2.52,0.024,VALID
1291,Dindori AWS,9.3,9.28,0.0226,VALID
1292,Dindori AWS,9.9,9.93,0.0288,VALID
1293,Dindori AWS,4.1,4.1,0.0005,VALID
1294,Dindori AWS,7.0,7.02,0.0222,VALID
1295,Dindori AWS,31.2,31.22,0.017,VALID
1296,Ozar ARG,16.5,16.52,0.0227,VALID
1297,Dindori AWS,1.9,1.98,0.076,VALID
1298,Dindori AWS,9.1,9.05,0.047,VALID
1299,Dindori AWS,3.0,2.96,0.0393,VALID
1300,Dindori AWS,5.8,5.83,0.0253,VALID
1301,Igatpuri AWS,19.1,19.18,0.0781,VALID
1302,Igatpuri AWS,7.4,7.52,0.1242,VALID
1303,Igatpuri AWS,7.1,7.01,0.094,VALID
1304,Igatpuri AWS,6.2,6.16,0.041,VALID
1305,Igatpuri AWS,7.7,7.7,0.0005,VALID
1306,Igatpuri AWS,8.8,8.8,0.0003,VALID
1307,Igatpuri AWS,13.2,13.06,0.1388,VALID
1308,Igatpuri AWS,4.6,4.66,0.0562,VALID
1309,Igatpuri AWS,17.0,16.92,0.0801,VALID
1310,Igatpuri AWS,2.8,2.68,0.1238,VALID
1311,Igatpuri AWS,9.2,9.12,0.0752,VALID
1312,Igatpuri AWS,6.3,6.29,0.0061,VALID
1313,Igatpuri AWS,6.2,6.18,0.0238,VALID
1314,Igatpuri AWS,5.6,5.72,0.1183,VALID
1315,Igatpuri AWS,6.7,6.66,0.0441,VALID
1316,Igatpuri AWS,6.7,6.66,0.0441,VALID
1317,Igatpuri AWS,18.9,18.93,0.0284,VALID
1318,Igatpuri AWS,16.6,16.59,0.0121,VALID
1319,Igatpuri AWS,18.2,18.36,0.1638,VALID
1320,Igatpuri AWS,8.7,8.83,0.1276,VALID
1321,Igatpuri AWS,5.6,5.59,0.009,VALID
1322,Igatpuri AWS,11.3,11.35,0.0485,VALID
1323,Igatpuri AWS,10.8,10.77,0.0321,VALID
1324,Igatpuri AWS,3.3,3.28,0.0181,VALID
1325,Igatpuri AWS,10.3,10.31,0.0136,VALID
1326,Igatpuri AWS,8.6,8.6,0.0009,VALID
1327,Igatpuri AWS,15.4,15.44,0.0417,VALID
1328,Igatpuri AWS,5.3,5.34,0.0433,VALID
1329,Igatpuri AWS,15.6,15.56,0.0355,VALID
1330,Igatpuri AWS,19.9,19.89,0.0123,VALID
1331,Igatpuri AWS,4.9,4.9,0.0025,VALID
1332,Igatpuri AWS,11.0,11.05,0.0457,VALID
1333,Igatpuri AWS,18.5,18.55,0.0523,VALID
1334,Igatpuri AWS,10.0,9.99,0.015,VALID
1335,Igatpuri AWS,17.7,17.69,0.0068,VALID
1336,Igatpuri AWS,2.9,2.9,0.0019,VALID
1337,Igatpuri AWS,12.6,12.54,0.0644,VALID
1338,Igatpuri AWS,6.3,6.34,0.0376,VALID
1339,Igatpuri AWS,7.8,7.76,0.0406,VALID
1340,Igatpuri AWS,15.2,15.23,0.0251,VALID
1341,Igatpuri AWS,17.9,17.91,0.0055,VALID
1342,Igatpuri AWS,9.3,9.32,0.0225,VALID
1343,Igatpuri AWS,19.2,19.27,0.0676,VALID
1344,Igatpuri AWS,10.9,10.86,0.0382,VALID
1345,Igatpuri AWS,18.8,18.93,0.1277,VALID
1346,Igatpuri AWS,12.0,12.03,0.0284,VALID
1347,Igatpuri AWS,2.6,2.65,0.0496,VALID
1348,Igatpuri AWS,2.6,2.65,0.0496,VALID
1349,Igatpuri AWS,22.4,22.23,0.1695,VALID
1350,Igatpuri AWS,6.2,6.2,0.0042,VALID
1351,Igatpuri AWS,16.6,16.58,0.0209,VALID
1352,Sinnar AWS,15.6,15.56,0.036,VALID
1353,Igatpuri AWS,14.3,14.35,0.0462,VALID
1354,Igatpuri AWS,16.2,16.16,0.0408,VALID
1355,Igatpuri AWS,21.4,21.41,0.0087,VALID
1356,Igatpuri AWS,11.2,11.11,0.0927,VALID
1357,Igatpuri AWS,5.6,5.69,0.0879,VALID
1358,Igatpuri AWS,11.4,11.39,0.0055,VALID
1359,Igatpuri AWS,14.8,15.04,0.2436,VALID
1360,Igatpuri AWS,9.6,9.59,0.0058,VALID
1361,Igatpuri AWS,14.9,14.88,0.0198,VALID
1362,Igatpuri AWS,6.5,6.55,0.0543,VALID
1363,Igatpuri AWS,8.6,8.57,0.0312,VALID
1364,Igatpuri AWS,8.6,8.57,0.0312,VALID
1365,Igatpuri AWS,4.8,4.76,0.0396,VALID
1366,Igatpuri AWS,2.8,2.76,0.0418,VALID
1367,Igatpuri AWS,12.8,12.84,0.0405,VALID
1368,Igatpuri AWS,19.6,19.69,0.088,VALID
1369,Igatpuri AWS,26.9,26.89,0.0117,VALID
1370,Igatpuri AWS,27.8,27.83,0.0253,VALID
1371,Igatpuri AWS,5.1,5.1,0.0042,VALID
1372,Igatpuri AWS,12.6,12.64,0.037,VALID
1373,Igatpuri AWS,15.4,15.5,0.1003,VALID
1374,Igatpuri AWS,8.3,8.34,0.0371,VALID
1375,Igatpuri AWS,5.2,5.25,0.0459,VALID
1376,Igatpuri AWS,5.4,5.36,0.0414,VALID
1377,Igatpuri AWS,19.7,20.17,0.4668,VALID
1378,Igatpuri AWS,23.4,23.35,0.0452,VALID
1379,Igatpuri AWS,9.6,9.63,0.026,VALID
1380,Igatpuri AWS,21.5,21.5,0.003,VALID
1381,Igatpuri AWS,20.9,20.91,0.006,VALID
1382,Igatpuri AWS,8.0,8.05,0.0488,VALID
1383,Kalwan AWS,1.0,0.99,0.0114,VALID
1384,Kalwan AWS,6.8,6.86,0.0579,VALID
1385,Kalwan AWS,5.3,5.3,0.0026,VALID
1386,Kalwan AWS,3.4,3.46,0.0619,VALID
1387,Kalwan AWS,6.8,6.86,0.0639,VALID
1388,Kalwan AWS,10.2,10.21,0.0072,VALID
1389,Kalwan AWS,7.4,7.39,0.015,VALID
1390,Kalwan AWS,12.9,12.96,0.0639,VALID
1391,Kalwan AWS,8.8,8.84,0.0445,VALID
1392,Kalwan AWS,12.5,12.59,0.0898,VALID
1393,Kalwan AWS,6.9,6.95,0.05,VALID
1394,Kalwan AWS,14.3,14.28,0.0243,VALID
1395,Kalwan AWS,4.1,4.1,0.0041,VALID
1396,Kalwan AWS,6.6,6.67,0.0728,VALID
1397,Kalwan AWS,11.5,11.45,0.0453,VALID
1398,Kalwan AWS,13.9,13.98,0.0833,VALID
1399,Kalwan AWS,1.8,1.82,0.0191,VALID
1400,Kalwan AWS,10.8,10.83,0.032,VALID
1401,Kalwan AWS,5.4,5.29,0.1087,VALID
1402,Kalwan AWS,7.6,7.58,0.0154,VALID
1403,Kalwan AWS,10.9,10.86,0.0419,VALID
1404,Kalwan AWS,5.7,5.72,0.0239,VALID
1405,Kalwan AWS,4.0,3.94,0.0629,VALID
1406,Kalwan AWS,12.8,12.86,0.0587,VALID
1407,Kalwan AWS,6.9,6.92,0.0224,VALID
1408,Kalwan AWS,1.9,1.89,0.0135,VALID
1409,Kalwan AWS,12.2,12.26,0.0568,VALID
1410,Kalwan AWS,13.3,13.25,0.0518,VALID
1411,Kalwan AWS,5.1,5.14,0.0447,VALID
1412,Kalwan AWS,14.1,14.12,0.0176,VALID
1413,Kalwan AWS,5.3,5.33,0.033,VALID
1414,Kalwan AWS,5.8,5.87,0.074,VALID
1415,Kalwan AWS,11.1,11.07,0.029,VALID
1416,Kalwan AWS,14.5,14.62,0.1186,VALID
1417,Kalwan AWS,14.1,14.19,0.0945,VALID
1418,Kalwan AWS,14.6,14.66,0.0565,VALID
1419,Kalwan AWS,2.3,2.34,0.0427,VALID
1420,Kalwan AWS,10.5,10.5,0.0009,VALID
1421,Kalwan AWS,13.4,13.41,0.0079,VALID
1422,Kalwan AWS,0.6,0.62,0.016,VALID
1423,Kalwan AWS,13.1,13.13,0.034,VALID
1424,Kalwan AWS,4.4,4.38,0.0169,VALID
1425,Kalwan AWS,10.7,10.75,0.0457,VALID
1426,Kalwan AWS,10.1,10.16,0.0575,VALID
1427,Kalwan AWS,10.1,10.16,0.0575,VALID
1428,Kalwan AWS,6.8,6.73,0.0721,VALID
1429,Kalwan AWS,3.1,3.1,0.0003,VALID
1430,Kalwan AWS,10.3,10.28,0.0158,VALID
1431,Kalwan AWS,14.8,14.89,0.087,VALID
1432,Kalwan AWS,5.2,5.29,0.0868,VALID
1433,Kalwan AWS,6.6,6.62,0.0211,VALID
1434,Kalwan AWS,13.2,13.28,0.085,VALID
1435,Kalwan AWS,6.7,6.62,0.0779,VALID
1436,Kalwan AWS,8.3,8.29,0.0061,VALID
1437,Kalwan AWS,10.1,10.12,0.0218,VALID
1438,Kalwan AWS,7.6,7.64,0.0379,VALID
1439,Kalwan AWS,3.4,3.48,0.075,VALID
1440,Kalwan AWS,16.6,16.64,0.0429,VALID
1441,Kalwan AWS,5.2,5.18,0.0238,VALID
1442,Kalwan AWS,4.8,4.82,0.016,VALID
1443,Kalwan AWS,11.7,11.71,0.0132,VALID
1444,Kalwan AWS,13.4,13.45,0.0513,VALID
1445,Kalwan AWS,1.9,1.89,0.0135,VALID
1446,Kalwan AWS,1.3,1.31,0.0146,VALID
1447,Kalwan AWS,13.9,13.89,0.0077,VALID
1448,Kalwan AWS,3.0,2.96,0.043,VALID
1449,Kalwan AWS,10.1,10.12,0.0218,VALID
1450,Kalwan AWS,5.1,5.14,0.0447,VALID
1451,Kalwan AWS,14.4,14.48,0.0795,VALID
1452,Kalwan AWS,8.5,8.44,0.0615,VALID
1453,Kalwan AWS,10.3,10.34,0.0439,VALID
1454,Kalwan AWS,12.8,12.86,0.0587,VALID
1455,Kalwan AWS,10.4,10.43,0.0283,VALID
1456,Kalwan AWS,13.3,13.34,0.0401,VALID
1457,Kalwan AWS,0.8,0.81,0.0071,VALID
1458,Kalwan AWS,4.4,4.38,0.0169,VALID
1459,Kalwan AWS,10.7,10.75,0.0457,VALID
1460,Kalwan AWS,10.1,10.16,0.0575,VALID
1461,Kalwan AWS,6.8,6.73,0.0721,VALID
1462,Kalwan AWS,3.1,3.1,0.0003,VALID
1463,Kalwan AWS,14.8,14.89,0.087,VALID
1464,Kalwan AWS,6.6,6.62,0.0211,VALID
1465,Kalwan AWS,6.7,6.62,0.0779,VALID
1466,Kalwan AWS,8.3,8.29,0.0061,VALID
1467,Kalwan AWS,10.1,10.12,0.0218,VALID
1468,Kalwan AWS,3.4,3.48,0.075,VALID
1469,Malegaon AWS,19.7,19.69,0.0118,VALID
1470,Malegaon AWS,18.7,18.73,0.0349,VALID
1471,Malegaon AWS,10.4,10.38,0.0192,VALID
1472,Malegaon AWS,10.8,10.86,0.0556,VALID
1473,Malegaon AWS,20.2,19.9,0.2993,VALID
1474,Malegaon AWS,17.6,17.66,0.0553,VALID
1475,Malegaon AWS,3.3,3.34,0.0419,VALID
1476,Malegaon AWS,11.3,11.3,0.0038,VALID
1477,Malegaon AWS,8.5,8.52,0.0206,VALID
1478,Malegaon AWS,14.8,14.88,0.0831,VALID
1479,Malegaon AWS,11.8,11.76,0.0444,VALID
1480,Malegaon AWS,12.7,12.62,0.0782,VALID
1481,Malegaon AWS,13.9,13.93,0.0294,VALID
1482,Malegaon AWS,11.6,11.61,0.0136,VALID
1483,Malegaon AWS,20.7,20.76,0.0593,VALID
1484,Malegaon AWS,13.4,13.46,0.0583,VALID
1485,Malegaon AWS,5.6,5.65,0.0454,VALID
1486,Malegaon AWS,6.4,6.45,0.0535,VALID
1487,Malegaon AWS,15.1,15.11,0.0076,VALID
1488,Malegaon AWS,10.6,10.64,0.0395,VALID
1489,Malegaon AWS,7.3,7.22,0.0846,VALID
1490,Malegaon AWS,28.5,28.49,0.0056,VALID
1491,Malegaon AWS,10.3,10.18,0.117,VALID
1492,Malegaon AWS,13.2,13.15,0.0452,VALID
