panchayat_id,lgd_code,panchayat_name,block_name,district_name,panchayat_latitude,panchayat_longitude,validation_status,validation_reason
1031,182627,Chaundhane,Baglan,Nashik,20.7355,74.1122,VALID,Passed all geographic and bounding box checks
1032,182625,Chirai,Baglan,Nashik,20.8118,74.3519,VALID,Passed all geographic and bounding box checks
1033,182630,Daharane,Baglan,Nashik,20.6588,74.1844,VALID,Passed all geographic and bounding box checks
1034,182636,Dahindule,Baglan,Nashik,20.7911,74.1922,VALID,Passed all geographic and bounding box checks
1035,182629,Dangsoundane,Baglan,Nashik,20.7122,73.9455,VALID,Passed all geographic and bounding box checks
1036,182631,Daregaon,Baglan,Nashik,20.7011,74.2955,VALID,Passed all geographic and bounding box checks
1037,182632,Daswel,Baglan,Nashik,20.7588,74.3211,VALID,Passed all geographic and bounding box checks
1038,182633,Deolane,Baglan,Nashik,20.6311,74.3068,VALID,Passed all geographic and bounding box checks
1039,182634,Devthan Digar,Baglan,Nashik,20.7411,74.1522,VALID,Passed all geographic and bounding box checks
1040,182635,Dhandri,Baglan,Nashik,20.7122,74.1411,VALID,Passed all geographic and bounding box checks
1041,276428,Dholbare,Baglan,Nashik,20.7355,74.0822,VALID,Passed all geographic and bounding box checks
1042,182637,Dongrej,Baglan,Nashik,20.8422,74.1588,VALID,Passed all geographic and bounding box checks
1043,182628,Dyane,Baglan,Nashik,20.7541,74.2869,VALID,Passed all geographic and bounding box checks
1044,182638,Ejamane,Baglan,Nashik,20.7811,74.0122,VALID,Passed all geographic and bounding box checks
1045,182639,Golwad,Baglan,Nashik,20.8111,73.9916,VALID,Passed all geographic and bounding box checks
1046,182640,Gorane,Baglan,Nashik,20.6722,74.1351,VALID,Passed all geographic and bounding box checks
1047,182641,Jad,Baglan,Nashik,20.7917,73.9933,VALID,Passed all geographic and bounding box checks
1048,182644,Jaikheda,Baglan,Nashik,20.7921,74.2092,VALID,Passed all geographic and bounding box checks
1049,182642,Jakhod,Baglan,Nashik,20.7811,74.2422,VALID,Passed all geographic and bounding box checks
1050,182643,Jamoti,Baglan,Nashik,20.8011,74.0322,VALID,Passed all geographic and bounding box checks
1051,182645,Joran,Baglan,Nashik,20.8351,73.9522,VALID,Passed all geographic and bounding box checks
1052,182646,Junenirpur,Baglan,Nashik,20.7622,74.3011,VALID,Passed all geographic and bounding box checks
1053,182698,Junishemli,Baglan,Nashik,20.7255,73.9111,VALID,Passed all geographic and bounding box checks
1054,182647,Kakadgaon,Baglan,Nashik,20.6388,74.2544,VALID,Passed all geographic and bounding box checks
1055,182650,Kandhane,Baglan,Nashik,20.6256,74.1066,WARNING,Duplicate coordinates shared across 2 records
1056,182651,Kapaleshwar,Baglan,Nashik,20.8522,74.0811,VALID,Passed all geographic and bounding box checks
1057,182652,Karanjad,Baglan,Nashik,20.8411,74.1022,VALID,Passed all geographic and bounding box checks
1058,182653,Karanjkhede,Baglan,Nashik,20.6088,74.2855,VALID,Passed all geographic and bounding box checks
1059,182654,Karhe,Baglan,Nashik,20.6511,74.3211,VALID,Passed all geographic and bounding box checks
1060,182655,Katerwel,Baglan,Nashik,20.7122,74.0622,VALID,Passed all geographic and bounding box checks
1061,182656,Kelzar,Baglan,Nashik,20.7688,73.9655,VALID,Passed all geographic and bounding box checks
1062,182657,Kersane,Baglan,Nashik,20.696,74.1032,VALID,Passed all geographic and bounding box checks
1063,182708,Khalche Tembe,Baglan,Nashik,20.7822,74.3155,VALID,Passed all geographic and bounding box checks
1064,182648,Khamlon,Baglan,Nashik,20.7322,74.0155,VALID,Passed all geographic and bounding box checks
1065,182649,Khamtane,Baglan,Nashik,20.6016,74.1624,VALID,Passed all geographic and bounding box checks
1066,182660,Khirmani,Baglan,Nashik,20.8011,74.0722,VALID,Passed all geographic and bounding box checks
1067,182658,Kikwari Bu.,Baglan,Nashik,20.6055,74.2311,VALID,Passed all geographic and bounding box checks
1068,182659,Kikwari Kh.,Baglan,Nashik,20.6122,74.2422,VALID,Passed all geographic and bounding box checks
1069,182663,Kolipada,Baglan,Nashik,20.7211,73.9211,VALID,Passed all geographic and bounding box checks
1070,182662,Kotbel,Baglan,Nashik,20.7822,73.9311,VALID,Passed all geographic and bounding box checks
1071,182661,Kupkheda,Baglan,Nashik,20.6211,74.2155,VALID,Passed all geographic and bounding box checks
1072,182664,Ladud,Baglan,Nashik,20.7355,74.0522,VALID,Passed all geographic and bounding box checks
1073,182665,Lakhamapur,Baglan,Nashik,20.6551,74.2322,VALID,Passed all geographic and bounding box checks
1074,182666,Mahad,Baglan,Nashik,20.6911,74.1122,VALID,Passed all geographic and bounding box checks
1075,182667,Malegaon,Baglan,Nashik,20.5576,74.5246,WARNING,Duplicate coordinates shared across 3 records
1076,182668,Malegaon,Baglan,Nashik,20.5576,74.5246,WARNING,Duplicate coordinates shared across 3 records
1077,182669,Malegaon,Baglan,Nashik,20.5576,74.5246,WARNING,Duplicate coordinates shared across 3 records
1078,182670,Maliwada,Baglan,Nashik,20.6822,74.1855,VALID,Passed all geographic and bounding box checks
1079,182674,Manjawad,Baglan,Nashik,20.6522,74.0811,VALID,Passed all geographic and bounding box checks
1080,182671,Manur,Baglan,Nashik,20.7067,73.8827,VALID,Passed all geographic and bounding box checks
1081,182672,Morane Sahebrao,Baglan,Nashik,20.6722,74.1522,VALID,Passed all geographic and bounding box checks
1082,182673,Morenagaon,Baglan,Nashik,20.6655,74.1411,VALID,Passed all geographic and bounding box checks
1083,182678,Morkure,Baglan,Nashik,20.7411,74.1155,VALID,Passed all geographic and bounding box checks
1084,182675,Mulane,Baglan,Nashik,20.6322,74.2711,VALID,Passed all geographic and bounding box checks
1085,182676,Mulher,Baglan,Nashik,20.7822,74.0634,VALID,Passed all geographic and bounding box checks
1086,182677,Mungase,Baglan,Nashik,20.6211,74.2255,VALID,Passed all geographic and bounding box checks
1087,182679,Nalkes,Baglan,Nashik,20.7711,74.0255,VALID,Passed all geographic and bounding box checks
1088,182680,Nampur,Baglan,Nashik,20.7295,74.3109,VALID,Passed all geographic and bounding box checks
1089,182681,Nandin,Baglan,Nashik,20.851,74.2223,VALID,Passed all geographic and bounding box checks
1090,182684,Navegaon,Baglan,Nashik,20.7011,74.2822,VALID,Passed all geographic and bounding box checks
1091,182682,Navenirpur,Baglan,Nashik,20.7511,74.2922,VALID,Passed all geographic and bounding box checks
1092,182683,Navishemli,Baglan,Nashik,20.7188,73.9055,VALID,Passed all geographic and bounding box checks
1093,182685,Nikwel,Baglan,Nashik,20.8122,74.1811,VALID,Passed all geographic and bounding box checks
1094,182686,Nitane,Baglan,Nashik,20.7451,74.1811,VALID,Passed all geographic and bounding box checks
1095,182687,Parner,Baglan,Nashik,20.6911,74.1222,VALID,Passed all geographic and bounding box checks
1096,182688,Pathave Digar,Baglan,Nashik,20.7455,74.1622,VALID,Passed all geographic and bounding box checks
1097,182692,Phophir,Baglan,Nashik,20.7611,74.1011,VALID,Passed all geographic and bounding box checks
1098,182691,Pimpaldar,Baglan,Nashik,20.8022,74.1411,VALID,Passed all geographic and bounding box checks
1099,182689,Pimpalkote,Baglan,Nashik,20.7322,73.9655,VALID,Passed all geographic and bounding box checks
1100,182690,Pingalwade,Baglan,Nashik,20.6655,74.2011,VALID,Passed all geographic and bounding box checks
1101,182693,Ramtir,Baglan,Nashik,20.8122,74.2811,VALID,Passed all geographic and bounding box checks
1102,182694,Ratir,Baglan,Nashik,20.7922,74.0511,VALID,Passed all geographic and bounding box checks
1103,182695,Sakode,Baglan,Nashik,20.7011,74.2155,VALID,Passed all geographic and bounding box checks
1104,182696,Salher,Baglan,Nashik,20.7223,73.9454,VALID,Passed all geographic and bounding box checks
1105,264998,Salvan,Baglan,Nashik,20.7522,73.9211,VALID,Passed all geographic and bounding box checks
1106,182697,Sarade,Baglan,Nashik,20.6944,74.3355,VALID,Passed all geographic and bounding box checks
1107,182699,Shevare,Baglan,Nashik,20.6811,74.1955,VALID,Passed all geographic and bounding box checks
1108,182701,Shripurwade,Baglan,Nashik,20.6422,74.3411,VALID,Passed all geographic and bounding box checks
1109,182700,Sompur,Baglan,Nashik,20.6311,74.2922,VALID,Passed all geographic and bounding box checks
1110,182702,Surane,Baglan,Nashik,20.6425,74.3396,VALID,Passed all geographic and bounding box checks
1111,182703,Taharabad,Baglan,Nashik,20.784,74.1387,VALID,Passed all geographic and bounding box checks
1112,182704,Talwade Bu.,Baglan,Nashik,20.3976,74.7497,WARNING,Duplicate coordinates shared across 3 records
1113,182706,Talwade Di.,Baglan,Nashik,20.3976,74.7497,WARNING,Duplicate coordinates shared across 3 records
1114,182705,Tandulwadi,Baglan,Nashik,20.7522,74.2544,VALID,Passed all geographic and bounding box checks
1115,182707,Tarsali,Baglan,Nashik,20.8122,74.2211,VALID,Passed all geographic and bounding box checks
1116,300332,Tatani,Baglan,Nashik,20.7822,73.8911,VALID,Passed all geographic and bounding box checks
1117,182709,Tembhe (Vare),Baglan,Nashik,20.7889,74.3302,VALID,Passed all geographic and bounding box checks
1118,182710,Thengode,Baglan,Nashik,20.6511,74.1922,VALID,Passed all geographic and bounding box checks
1119,182711,Tilwan,Baglan,Nashik,20.7211,74.2422,VALID,Passed all geographic and bounding box checks
1120,182712,Tungan Digar,Baglan,Nashik,20.7411,74.1222,VALID,Passed all geographic and bounding box checks
1121,182713,Utrane,Baglan,Nashik,20.7643,74.2882,VALID,Passed all geographic and bounding box checks
1122,182715,Vattar,Baglan,Nashik,20.6822,74.2211,VALID,Passed all geographic and bounding box checks
1123,182718,Vinchure,Baglan,Nashik,20.5911,74.1822,VALID,Passed all geographic and bounding box checks
1124,182719,Virgaon,Baglan,Nashik,20.6679,74.1424,VALID,Passed all geographic and bounding box checks
1125,182720,Visapur,Baglan,Nashik,20.6122,74.2655,VALID,Passed all geographic and bounding box checks
1126,182714,Vonoli,Baglan,Nashik,20.7822,74.1122,VALID,Passed all geographic and bounding box checks
1127,182721,Wadipisol,Baglan,Nashik,20.7911,74.0855,VALID,Passed all geographic and bounding box checks
1128,182723,Waghale,Baglan,Nashik,20.6211,74.3011,VALID,Passed all geographic and bounding box checks
1129,182722,Waghambe,Baglan,Nashik,20.743,73.9635,VALID,Passed all geographic and bounding box checks
1130,182716,Wathode,Baglan,Nashik,20.6811,74.2522,VALID,Passed all geographic and bounding box checks
1131,182717,Wayagaon,Baglan,Nashik,20.7111,74.2322,VALID,Passed all geographic and bounding box checks
1132,182724,Yashwantnagar,Baglan,Nashik,20.7211,74.1811,VALID,Passed all geographic and bounding box checks
1133,182725,Adgon,Chandwad,Nashik,20.3522,74.0155,VALID,Passed all geographic and bounding box checks
1134,182727,Ahirkhede,Chandwad,Nashik,20.4122,74.0511,VALID,Passed all geographic and bounding box checks
1135,182726,Asarkhede,Chandwad,Nashik,20.3811,73.9822,VALID,Passed all geographic and bounding box checks
1136,182728,Bahaduri,Chandwad,Nashik,20.2811,74.1011,VALID,Passed all geographic and bounding box checks
1137,182729,Bhadane,Chandwad,Nashik,20.3211,74.1422,VALID,Passed all geographic and bounding box checks
1138,182730,Bhatgaon,Chandwad,Nashik,20.3122,74.1811,VALID,Passed all geographic and bounding box checks
1139,182731,Bhayale,Chandwad,Nashik,20.3455,74.0622,VALID,Passed all geographic and bounding box checks
1140,182732,Bhoyegaon,Chandwad,Nashik,20.3911,74.1222,VALID,Passed all geographic and bounding box checks
1141,182733,Bhutyane,Chandwad,Nashik,20.3722,73.9511,VALID,Passed all geographic and bounding box checks
1142,182734,Bopane,Chandwad,Nashik,20.3622,74.0811,VALID,Passed all geographic and bounding box checks
1143,182735,Borale,Chandwad,Nashik,20.3922,74.1522,VALID,Passed all geographic and bounding box checks
1144,182737,Chikhalamthan,Chandwad,Nashik,20.2511,74.0522,VALID,Passed all geographic and bounding box checks
1145,182738,Chinchole,Chandwad,Nashik,20.3322,74.1111,VALID,Passed all geographic and bounding box checks
1146,182739,Dahegaon,Chandwad,Nashik,20.3011,74.0922,VALID,Passed all geographic and bounding box checks
1147,182740,Dahivad,Chandwad,Nashik,20.4011,74.2011,VALID,Passed all geographic and bounding box checks
1148,182741,Dahyane,Chandwad,Nashik,20.3273,73.99,VALID,Passed all geographic and bounding box checks
1149,182742,Daregaon,Chandwad,Nashik,20.3511,74.1322,VALID,Passed all geographic and bounding box checks
1150,182743,Devargaon,Chandwad,Nashik,20.2922,74.0411,VALID,Passed all geographic and bounding box checks
1151,182744,Dhodambe,Chandwad,Nashik,20.3316,74.0596,VALID,Passed all geographic and bounding box checks
1152,182745,Dhondgavhan,Chandwad,Nashik,20.4042,74.2251,VALID,Passed all geographic and bounding box checks
1153,182747,Dighwat,Chandwad,Nashik,20.4181,74.3412,VALID,Passed all geographic and bounding box checks
1154,182748,Dongaon,Chandwad,Nashik,20.3582,74.3125,VALID,Passed all geographic and bounding box checks
1155,182749,Dongargaon,Chandwad,Nashik,20.3122,74.2855,VALID,Passed all geographic and bounding box checks
1156,182746,Dudh Kheda,Chandwad,Nashik,20.3411,74.1522,VALID,Passed all geographic and bounding box checks
1157,182750,Dugaon,Chandwad,Nashik,20.2815,74.1855,VALID,Passed all geographic and bounding box checks
1158,182751,Gangave,Chandwad,Nashik,20.2911,74.2211,VALID,Passed all geographic and bounding box checks
1159,182752,Ganur,Chandwad,Nashik,20.3222,74.2011,VALID,Passed all geographic and bounding box checks
1160,182753,Goharan,Chandwad,Nashik,20.3011,74.1422,WARNING,Duplicate coordinates shared across 2 records
1161,182754,Harnul,Chandwad,Nashik,20.3422,74.2911,VALID,Passed all geographic and bounding box checks
1162,182755,Hatti,Chandwad,Nashik,20.3522,74.2155,VALID,Passed all geographic and bounding box checks
1163,182756,Hirapur,Chandwad,Nashik,20.2192,74.1977,VALID,Passed all geographic and bounding box checks
1164,182757,Hiwarkhed,Chandwad,Nashik,20.3811,74.3222,VALID,Passed all geographic and bounding box checks
1165,182758,Jopul,Chandwad,Nashik,20.1994,73.9064,VALID,Passed all geographic and bounding box checks
1166,182759,Kaji Sangvi,Chandwad,Nashik,20.3322,74.1811,VALID,Passed all geographic and bounding box checks
1167,182760,Kalamdare,Chandwad,Nashik,20.3111,74.0522,WARNING,Duplicate coordinates shared across 2 records
1168,182761,Kalkhode,Chandwad,Nashik,20.2522,74.0811,WARNING,Duplicate coordinates shared across 2 records
1169,182762,Kanadgaon,Chandwad,Nashik,20.3922,74.2422,WARNING,Duplicate coordinates shared across 2 records
1170,182763,Kanmanda,Chandwad,Nashik,20.4011,74.3122,VALID,Passed all geographic and bounding box checks
1171,182764,Katarwadi,Chandwad,Nashik,20.3622,74.2611,VALID,Passed all geographic and bounding box checks
1172,182765,Khadak Jam,Chandwad,Nashik,20.3411,74.1122,WARNING,Duplicate coordinates shared across 2 records
1173,182766,Khadakoze,Chandwad,Nashik,20.3555,74.2011,WARNING,Duplicate coordinates shared across 3 records
1174,182767,Kheldari,Chandwad,Nashik,20.4011,74.3311,VALID,Passed all geographic and bounding box checks
1175,182768,Kokankheda,Chandwad,Nashik,20.3016,74.3374,VALID,Passed all geographic and bounding box checks
1176,182769,Kundalgaon,Chandwad,Nashik,20.3122,74.3522,VALID,Passed all geographic and bounding box checks
1177,182770,Malsane,Chandwad,Nashik,20.3222,74.1911,VALID,Passed all geographic and bounding box checks
1178,182771,Mangrul,Chandwad,Nashik,20.3111,74.1222,VALID,Passed all geographic and bounding box checks
1179,182772,Mesankhede,Chandwad,Nashik,20.3588,74.2822,VALID,Passed all geographic and bounding box checks
1180,182773,Nandurtek,Chandwad,Nashik,20.3622,74.1011,VALID,Passed all geographic and bounding box checks
1181,182774,Nanhave,Chandwad,Nashik,20.3011,74.0511,VALID,Passed all geographic and bounding box checks
1182,182775,Narayangaon,Chandwad,Nashik,20.3711,74.1522,VALID,Passed all geographic and bounding box checks
1183,182776,Nimbale,Chandwad,Nashik,20.3511,74.1111,VALID,Passed all geographic and bounding box checks
1184,182777,Nimgavhan,Chandwad,Nashik,20.3211,74.1611,VALID,Passed all geographic and bounding box checks
1185,182778,Nimon,Chandwad,Nashik,20.2822,74.1422,VALID,Passed all geographic and bounding box checks
1186,182779,Panhale,Chandwad,Nashik,20.3922,74.2211,VALID,Passed all geographic and bounding box checks
1187,182780,Paregaon,Chandwad,Nashik,20.3379,73.9679,VALID,Passed all geographic and bounding box checks
1188,182781,Parsul,Chandwad,Nashik,20.265,74.1845,VALID,Passed all geographic and bounding box checks
1189,182782,Pate,Chandwad,Nashik,20.3211,74.2011,VALID,Passed all geographic and bounding box checks
1190,182783,Patharshep,Chandwad,Nashik,20.3455,74.1811,VALID,Passed all geographic and bounding box checks
1191,182785,Pimpalnar,Chandwad,Nashik,20.3688,74.2311,VALID,Passed all geographic and bounding box checks
1192,182784,Pimplad,Chandwad,Nashik,20.3811,74.0522,VALID,Passed all geographic and bounding box checks
1193,182786,Puri,Chandwad,Nashik,20.3122,74.1111,VALID,Passed all geographic and bounding box checks
1194,182787,Rahud,Chandwad,Nashik,20.4011,74.1522,VALID,Passed all geographic and bounding box checks
1195,182789,Rajderwadi,Chandwad,Nashik,20.4222,74.3111,VALID,Passed all geographic and bounding box checks
1196,182788,Raypur,Chandwad,Nashik,20.3588,74.2811,VALID,Passed all geographic and bounding box checks
1197,182790,Redgaon Kh.,Chandwad,Nashik,20.3011,74.1222,VALID,Passed all geographic and bounding box checks
1198,182791,Salsane,Chandwad,Nashik,20.3411,74.0511,VALID,Passed all geographic and bounding box checks
1199,182792,Shelu,Chandwad,Nashik,20.22,74.1682,VALID,Passed all geographic and bounding box checks
1200,182793,Shinde,Chandwad,Nashik,20.3013,74.3383,VALID,Passed all geographic and bounding box checks
1201,182794,Shingave,Chandwad,Nashik,20.0338,74.0404,VALID,Passed all geographic and bounding box checks
1202,182795,Shirsane,Chandwad,Nashik,20.3111,74.1522,WARNING,Duplicate coordinates shared across 2 records
1203,182796,Shirur,Chandwad,Nashik,20.3411,74.1111,VALID,Passed all geographic and bounding box checks
1204,182797,Shivare,Chandwad,Nashik,20.0597,74.1457,VALID,Passed all geographic and bounding box checks
1205,182798,Sogras,Chandwad,Nashik,20.3211,74.1011,VALID,Passed all geographic and bounding box checks
1206,182799,Sonisangvi,Chandwad,Nashik,20.3111,74.0522,WARNING,Duplicate coordinates shared across 2 records
1207,182800,Sutarkheda,Chandwad,Nashik,20.3522,74.2611,VALID,Passed all geographic and bounding box checks
1208,182801,Talegoan Rohi,Chandwad,Nashik,20.3322,74.2422,VALID,Passed all geographic and bounding box checks
1209,182802,Talwade,Chandwad,Nashik,20.3922,74.1811,VALID,Passed all geographic and bounding box checks
1210,182803,Tisgaon,Chandwad,Nashik,20.3111,74.1522,WARNING,Duplicate coordinates shared across 2 records
1211,182804,Urdhul,Chandwad,Nashik,20.3211,74.1111,WARNING,Duplicate coordinates shared across 2 records
1212,182805,Uswad,Chandwad,Nashik,20.3368,74.3197,VALID,Passed all geographic and bounding box checks
1213,182807,Vadalibhoi,Chandwad,Nashik,20.2841,74.1072,VALID,Passed all geographic and bounding box checks
1214,182808,Vadbare,Chandwad,Nashik,20.3011,74.1422,WARNING,Duplicate coordinates shared across 2 records
1215,182809,Vadgaonpada,Chandwad,Nashik,20.3555,74.2011,WARNING,Duplicate coordinates shared across 3 records
1216,182810,Vadner Bhairav,Chandwad,Nashik,20.2522,74.0811,WARNING,Duplicate coordinates shared across 2 records
1217,182813,Vitave,Chandwad,Nashik,20.3922,74.2422,WARNING,Duplicate coordinates shared across 2 records
1218,182806,Wad,Chandwad,Nashik,20.3411,74.1122,WARNING,Duplicate coordinates shared across 2 records
1219,182814,Waghdard,Chandwad,Nashik,20.3555,74.2011,WARNING,Duplicate coordinates shared across 3 records
1220,237157,Wahegaon,Chandwad,Nashik,20.3122,74.1522,VALID,Passed all geographic and bounding box checks
1221,182811,Waki Bk.,Chandwad,Nashik,20.3211,74.1111,WARNING,Duplicate coordinates shared across 2 records
1222,182812,Waki Kd.,Chandwad,Nashik,20.3322,74.1222,VALID,Passed all geographic and bounding box checks
1223,182815,Bhaur,Deola,Nashik,20.4522,74.2155,VALID,Passed all geographic and bounding box checks
1224,182816,Chinchave,Deola,Nashik,20.7929,74.4644,VALID,Passed all geographic and bounding box checks
1225,182817,Dahiwad,Deola,Nashik,20.4311,74.3,VALID,Passed all geographic and bounding box checks
1226,294589,Deopurpa,Deola,Nashik,20.4811,74.2422,VALID,Passed all geographic and bounding box checks
1227,182819,Dongargaon,Deola,Nashik,20.4611,74.1122,VALID,Passed all geographic and bounding box checks
1228,182820,Fule Malwadi,Deola,Nashik,20.4722,74.2011,VALID,Passed all geographic and bounding box checks
1229,182821,Fulenagar,Deola,Nashik,20.4522,74.0811,VALID,Passed all geographic and bounding box checks
1230,182822,Girnare,Deola,Nashik,20.4911,74.1522,VALID,Passed all geographic and bounding box checks
1231,182823,Gunjalnagar,Deola,Nashik,20.4811,74.2211,VALID,Passed all geographic and bounding box checks
1232,182824,Kankapur,Deola,Nashik,20.4411,74.1811,VALID,Passed all geographic and bounding box checks
1233,182825,Kapashi,Deola,Nashik,20.4611,74.2911,VALID,Passed all geographic and bounding box checks
1234,182826,Khadaktale,Deola,Nashik,20.4711,74.1222,VALID,Passed all geographic and bounding box checks
1235,182827,Khalap,Deola,Nashik,20.4222,74.3311,VALID,Passed all geographic and bounding box checks
1236,182828,Khamkheda,Deola,Nashik,20.4911,74.3522,VALID,Passed all geographic and bounding box checks
1237,182829,Kharde (W),Deola,Nashik,20.4811,74.2811,VALID,Passed all geographic and bounding box checks
1238,182830,Khuntewadi,Deola,Nashik,20.4555,74.1122,VALID,Passed all geographic and bounding box checks
1239,182831,Kumbharde,Deola,Nashik,20.4411,74.0511,VALID,Passed all geographic and bounding box checks
1240,182832,Lohoner,Deola,Nashik,20.514,74.1982,VALID,Passed all geographic and bounding box checks
1241,182833,Mahalpatre,Deola,Nashik,20.5011,74.1422,VALID,Passed all geographic and bounding box checks
1242,182835,Malwadi,Deola,Nashik,20.4711,74.1522,VALID,Passed all geographic and bounding box checks
1243,182836,Matane,Deola,Nashik,20.4611,74.1111,VALID,Passed all geographic and bounding box checks
1244,182837,Meshi,Deola,Nashik,20.4726,74.2989,VALID,Passed all geographic and bounding box checks
1245,182834,M.Fulenagar,Deola,Nashik,20.4811,74.2011,VALID,Passed all geographic and bounding box checks
1246,182838,Nimbola,Deola,Nashik,20.4911,74.1811,VALID,Passed all geographic and bounding box checks
1247,182839,Pimpalgaon,Deola,Nashik,20.4822,74.1511,VALID,Passed all geographic and bounding box checks
1248,182840,Rameshwar,Deola,Nashik,20.4711,74.3122,VALID,Passed all geographic and bounding box checks
1249,182841,Sangavi,Deola,Nashik,20.4611,74.2811,VALID,Passed all geographic and bounding box checks
1250,182842,Satwaiwadi,Deola,Nashik,20.4511,74.1111,VALID,Passed all geographic and bounding box checks
1251,182843,Savki (Lo),Deola,Nashik,20.5111,74.1922,VALID,Passed all geographic and bounding box checks
1252,182844,Sheri (Lo),Deola,Nashik,20.5211,74.2011,VALID,Passed all geographic and bounding box checks
1253,182845,Shrirampur,Deola,Nashik,20.4811,74.2122,VALID,Passed all geographic and bounding box checks
1254,182846,Subhashnagar,Deola,Nashik,20.4711,74.2422,VALID,Passed all geographic and bounding box checks
1255,182847,Tisgaon,Deola,Nashik,20.4911,74.3111,VALID,Passed all geographic and bounding box checks
1256,182848,Umarane,Deola,Nashik,20.4588,74.3411,VALID,Passed all geographic and bounding box checks
1257,182849,Varhale,Deola,Nashik,20.5011,74.2811,VALID,Passed all geographic and bounding box checks
1258,182850,Varwandi,Deola,Nashik,20.4711,74.1422,VALID,Passed all geographic and bounding box checks
1259,182851,Vasol,Deola,Nashik,20.4411,74.3311,VALID,Passed all geographic and bounding box checks
1260,182852,Vijaynager,Deola,Nashik,20.4611,74.2011,VALID,Passed all geographic and bounding box checks
1261,182853,Vithewadi,Deola,Nashik,20.4522,74.1811,VALID,Passed all geographic and bounding box checks
1262,182854,Wajgaon ('L),Deola,Nashik,20.5111,74.1911,VALID,Passed all geographic and bounding box checks
1263,182855,Wakhari,Deola,Nashik,20.4711,74.1111,VALID,Passed all geographic and bounding box checks
1264,182856,Warshi,Deola,Nashik,20.4911,74.1222,VALID,Passed all geographic and bounding box checks
1265,182857,Ahiwantwadi,Dindori,Nashik,20.2311,73.8522,VALID,Passed all geographic and bounding box checks
1266,182858,Akrale,Dindori,Nashik,20.1522,73.8211,VALID,Passed all geographic and bounding box checks
1267,182859,Ambad,Dindori,Nashik,20.1811,73.8122,VALID,Passed all geographic and bounding box checks
